gene-AUO97_RS11085	host	gene-AUO97_RS11085	4.406500172233578	1.223006890491947	0.3269441530921737
gene-AUO97_RS13880	host	gene-AUO97_RS13880	58.4269803619773	16.663670164310282	8.237644434611058
gene-AUO97_RS16125	host	gene-AUO97_RS16125	134.10129098630244	33.071183083353304	14.94782350176006
gene-AUO97_RS06275	host	gene-AUO97_RS06275	14.371095495373707	2.543920483052913	1.7437021498249268
gene-AUO97_RS03170	host	gene-AUO97_RS03170	5.472783729947961	1.1391602240002614	0.650520228080381
gene-AUO97_RS17105	host	gene-AUO97_RS17105	0.6144125716487312	0.3086520249839519	0.0914037417246937
gene-AUO97_RS10385	host	infC	419.5593219876972	126.7811478266685	93.75242047944565
gene-AUO97_RS14760	host	gene-AUO97_RS14760	5.272437701816266	0.8397893619127357	0.0763236631236499
gene-AUO97_RS14670	host	madM	3.2635701816605067	0.8069720396109845	0.2666838582085182
gene-AUO97_RS14460	host	gene-AUO97_RS14460	18.67882481792648	2.135158819532461	0.6570471868905521
gene-AUO97_RS05940	host	gene-AUO97_RS05940	0.0620716625551527	0.0	0.0
gene-AUO97_RS12325	host	gene-AUO97_RS12325	21.61282738001809	3.5109689296758275	1.5723556957958875
gene-AUO97_RS16145	host	gene-AUO97_RS16145	10.894084883077866	1.4924777382917327	0.0
gene-AUO97_RS18485	host	gene-AUO97_RS18485	0.9682128508872998	0.23117830639882692	0.1261091958148764
gene-AUO97_RS12475	host	gene-AUO97_RS12475	110.95052976105274	30.701264727828505	14.695862610177032
gene-AUO97_RS12505	host	gene-AUO97_RS12505	6.244089914169367	0.927838165088029	0.4074336722630138
gene-AUO97_RS07305	host	yidC	121.03958024366807	32.78140983061252	21.741322035040277
gene-AUO97_RS14260	host	gene-AUO97_RS14260	0.32945764303291725	0.38479181744317387	0.2255535119176522
gene-AUO97_RS14785	host	gene-AUO97_RS14785	1.1830531207996406	0.5015496552352919	0.4121477808677099
gene-AUO97_RS16325	host	gene-AUO97_RS16325	17.596052202031473	5.660454221540505	1.5455541782539122
gene-AUO97_RS08185	host	gene-AUO97_RS08185	0.0	0.0	0.0
gene-AUO97_RS09785	host	gene-AUO97_RS09785	216.09244707801753	38.89824717920124	20.355053667344045
gene-AUO97_RS04220	host	rnr	47.23183322898687	8.400038702533093	5.65296987281952
gene-AUO97_RS19670	host	gene-AUO97_RS19670	0.5027757193787752	0.20682260847052814	0.0
gene-AUO97_RS04340	host	rpsN	2298.6733568092745	584.8001513813259	404.4705182829193
gene-AUO97_RS07545	host	gene-AUO97_RS07545	15.853362936211177	3.330670807860061	2.3130742803800053
gene-AUO97_RS06900	host	gene-AUO97_RS06900	15.566886149548294	4.16876047924085	1.6426179672263803
gene-M172_gp16	phage	gene-M172_gp16	38227.36947116945	42227.21847740142	24301.13988507809
gene-AUO97_RS05045	host	gene-AUO97_RS05045	6.535523912033572	1.6130507940657073	1.533573138112409
gene-AUO97_RS06105	host	gene-AUO97_RS06105	18.775702872360505	2.9315775627880374	1.1684602034909302
gene-M172_gp37	phage	gene-M172_gp37	1061.9303537568512	6150.6001935627155	23313.361578112734
gene-AUO97_RS12865	host	gene-AUO97_RS12865	0.0	0.0	0.0
gene-AUO97_RS16330	host	gene-AUO97_RS16330	2.9570086415293217	0.36090764886128557	0.5583282745744839
gene-AUO97_RS07865	host	gene-AUO97_RS07865	10.639726536200492	3.6967833622207436	2.934712993232131
gene-AUO97_RS06745	host	gene-AUO97_RS06745	5.399450816721934	1.329704279992833	0.7749787332555231
gene-AUO97_RS17055	host	gene-AUO97_RS17055	7.5800216539067735	2.1059782854312608	0.5132406327786576
gene-AUO97_RS02530	host	gltA	284.81907802271576	74.36247811887993	46.7230119581324
gene-AUO97_RS03805	host	gene-AUO97_RS03805	0.0737594510146761	0.0	0.0
gene-AUO97_RS05125	host	gene-AUO97_RS05125	0.0	0.0	0.0
gene-AUO97_RS16740	host	gene-AUO97_RS16740	1.2063427984047461	0.2785713031134638	0.3447624022467535
gene-AUO97_RS15415	host	cmk	312.19381447721975	86.31895611819897	57.61070072303666
gene-AUO97_RS11235	host	bioA	11.523314092660843	2.1935414917920375	1.2209998660366583
gene-AUO97_RS12305	host	ureG	10.72425639330583	1.6865535443128041	2.1009484439354
gene-AUO97_RS17160	host	gene-AUO97_RS17160	0.16687952229332664	0.02362113660960685	0.1183714253144858
gene-AUO97_RS17460	host	cydP	114.97067540853352	16.879778622901597	6.626068169334721
gene-AUO97_RS17845	host	gene-AUO97_RS17845	25.11201431616407	5.606881948337112	1.7437021498249268
gene-AUO97_RS07460	host	gene-AUO97_RS07460	7.1441036858162	2.300303516719326	1.0219238009219858
gene-AUO97_RS16230	host	aroC	20.929625755316565	4.0250048909421	2.802378455075775
gene-AUO97_RS09360	host	crcB	4.41266191882793	0.6160019327014445	0.5354675893163161
gene-AUO97_RS11430	host	gene-AUO97_RS11430	72.11759387414642	17.676940153610442	11.84924869994666
gene-AUO97_RS15585	host	gene-AUO97_RS15585	0.0	0.0	0.0
gene-AUO97_RS09520	host	gene-AUO97_RS09520	71.4438823845465	16.832640847661082	8.28479803165549
gene-AUO97_RS04695	host	gene-AUO97_RS04695	19.46909866903009	2.810865037547625	0.6843208437048769
gene-AUO97_RS04850	host	pilV	0.7205780840133955	0.09675823873240035	0.2424398710986528
gene-AUO97_RS13395	host	gene-AUO97_RS13395	2672.2247436209336	763.7085437679585	361.3102480711146
gene-AUO97_RS05840	host	alc	4.528336222255566	1.4359967441348296	1.1434960685795514
gene-AUO97_RS06400	host	gene-AUO97_RS06400	2.5555611404945835	0.90366493999262	0.3555784776113576
gene-AUO97_RS14500	host	gene-AUO97_RS14500	1.0769166439908622	0.421867542965879	0.2833515993465506
gene-AUO97_RS00935	host	gene-AUO97_RS00935	0.0	0.0	0.073597818012091
gene-AUO97_RS12965	host	csrA	527.0320561962828	265.49848099423525	115.20742674607986
gene-AUO97_RS13095	host	gene-AUO97_RS13095	0.0	0.0	0.0
gene-AUO97_RS00915	host	gene-AUO97_RS00915	0.0	0.0	0.0
gene-AUO97_RS10115	host	holA	33.91319437068473	10.958099087327788	8.723794695033195
gene-AUO97_RS09915	host	iscX	60.32522423146669	11.498880816334974	3.0449724108883047
gene-AUO97_RS03135	host	gene-AUO97_RS03135	11.108782399127541	2.1465896962556656	1.0794346641773356
gene-AUO97_RS10860	host	gene-AUO97_RS10860	39.27360034339488	17.06437535916063	4.547405606534307
gene-AUO97_RS07900	host	gshA	25.241114774907444	5.564316490668673	2.9735757193782497
gene-AUO97_RS11525	host	rpsL	1939.7166205035091	577.6637557830952	471.3157162890784
gene-AUO97_RS07390	host	tyrS	28.058432369654913	6.288224048714656	2.9231405869327847
gene-AUO97_RS09290	host	lnt	46.04744330310862	9.144353279901193	5.23110644947478
gene-AUO97_RS11535	host	fusA	1458.1943243569422	419.6044672562397	324.4117497595739
gene-AUO97_RS15265	host	gene-AUO97_RS15265	10.797235894883531	1.7622893385068497	1.259340441540225
gene-AUO97_RS15380	host	gspJ	3.477612660825861	0.506404826180505	0.1937446833138807
gene-AUO97_RS15430	host	gene-AUO97_RS15430	184.2101939706447	61.87866629659415	34.74540923134752
gene-AUO97_RS14030	host	tssK	3.506736915928199	0.7906777244831795	0.9465811670478174
gene-AUO97_RS12260	host	gene-AUO97_RS12260	705.6350133124103	69.44218341967789	21.393045750664573
gene-AUO97_RS16380	host	gene-AUO97_RS16380	4.014932718969003	1.8591275073633604	1.003949722626473
gene-AUO97_RS04865	host	gmk	46.21823819006104	8.176205795991086	3.9939082574561415
gene-AUO97_RS10155	host	gene-AUO97_RS10155	5.270365763912593	1.0752381835062066	0.6618431517583663
gene-AUO97_RS15230	host	gene-AUO97_RS15230	14.42929427474568	3.37769027647941	1.803146541296231
gene-AUO97_RS11695	host	gene-AUO97_RS11695	3.645195017135178	0.6239107984907024	0.4159289531692485
gene-AUO97_RS09675	host	rpmB	1425.6520066686855	356.58055053333953	231.84616938938012
gene-AUO97_RS00100	host	gene-AUO97_RS00100	7.057529089099447	1.2377932407776226	0.9304082366603154
gene-AUO97_RS09720	host	gene-AUO97_RS09720	64.06987211269654	8.796660462985848	7.733831888047027
gene-AUO97_RS03540	host	gene-AUO97_RS03540	0.0	0.0	0.0
gene-AUO97_RS14835	host	dnaE	16.911897133582542	3.2734303003007987	1.8317679149676
gene-AUO97_RS17720	host	lpxD	83.41192722700679	12.687433794148038	6.603600298496642
gene-AUO97_RS16190	host	gene-AUO97_RS16190	51.36212958501752	12.872021343103734	2.2922826014552404
gene-AUO97_RS14335	host	phnX	1.2088191251353293	0.11804661286279695	0.0
gene-AUO97_RS18950	host	ppsA	292.86283092345604	78.5645141064588	61.79627845045376
gene-AUO97_RS10925	host	gene-AUO97_RS10925	78.76239872153664	13.95500915208885	9.570987355705707
gene-AUO97_RS09065	host	coaE	15.567300590889733	4.471421277224557	1.7086528603812097
gene-AUO97_RS12135	host	gene-AUO97_RS12135	36.34322434088095	9.118075762942258	4.423049355653473
gene-AUO97_RS15975	host	gene-AUO97_RS15975	2.1382796681290874	0.36339397543182866	0.2200789121138257
gene-AUO97_RS00740	host	folE	22.224904070121656	4.987384390551874	1.4864346195228884
gene-AUO97_RS16915	host	gene-AUO97_RS16915	0.24239936877265267	0.20037086866859571	0.0
gene-AUO97_RS01400	host	rarD	3.041230964514032	0.3020156517374582	0.2869383284522031
gene-AUO97_RS08450	host	gene-AUO97_RS08450	0.0	0.0	0.0
gene-AUO97_RS01710	host	gene-AUO97_RS01710	0.0	0.0214381405722261	0.0
gene-AUO97_RS05660	host	gene-AUO97_RS05660	6.073363681872603	1.85537423861378	0.9290216372018052
gene-AUO97_RS11895	host	gene-AUO97_RS11895	2.1666053233336986	0.41392233174486426	0.2561370389573338
gene-AUO97_RS18650	host	gene-AUO97_RS18650	6.8625685517710115	1.1917009460336763	1.128703466276716
gene-AUO97_RS01220	host	gene-AUO97_RS01220	25.46607585121523	7.201079990566191	2.656421243873912
gene-AUO97_RS08430	host	gene-AUO97_RS08430	0.0	0.0	0.0
gene-AUO97_RS04150	host	gene-AUO97_RS04150	30.718517642032086	7.15859142194914	4.132210823803863
gene-AUO97_RS18025	host	gene-AUO97_RS18025	0.4182822579405481	0.25011192015163924	0.0416693528450809
gene-AUO97_RS10405	host	nreB	2.726520460098801	0.5802528810233064	0.3261601143557417
gene-AUO97_RS09885	host	gene-AUO97_RS09885	7.843807662169671	2.371328908444281	0.8280594684100108
gene-AUO97_RS11455	host	gene-AUO97_RS11455	44.2690253276894	9.2393067474049	4.949106101794199
gene-AUO97_RS14475	host	umuD	7.256152466241765	0.9565493556823819	0.444473097014197
gene-AUO97_RS10460	host	gene-AUO97_RS10460	809.4899680244972	199.70580123220677	86.62463180023119
gene-AUO97_RS17455	host	gene-AUO97_RS17455	3.9194123614862706	0.9000792449438408	0.4466626196595871
gene-AUO97_RS01155	host	gene-AUO97_RS01155	362.3619840428785	105.89213888618696	75.873886776989
gene-AUO97_RS13610	host	gene-AUO97_RS13610	5.406105649287195	1.519148113161473	0.0
gene-AUO97_RS01165	host	gene-AUO97_RS01165	0.0	0.0	0.0
gene-AUO97_RS13000	host	gene-AUO97_RS13000	0.4849215130416118	0.20067924186675482	0.1416757996732753
gene-AUO97_RS19595	host	gene-AUO97_RS19595	0.0	0.0	0.0
gene-AUO97_RS17780	host	adeN	71.26871229182314	28.916918651550844	12.061939641908207
gene-AUO97_RS11510	host	hemJ	140.01961796470056	34.36286184755244	26.12088915830453
gene-AUO97_RS16165	host	gene-AUO97_RS16165	31.4915155491898	7.238658447494197	2.461438135737712
gene-AUO97_RS02620	host	lolA	127.48458924596218	35.380883656714175	16.610266168590897
gene-AUO97_RS02745	host	gene-AUO97_RS02745	6.828164403019411	2.430303755469457	1.23644334260313
gene-AUO97_RS04160	host	gene-AUO97_RS04160	26.771624797215733	4.7640557159811365	2.61555322473739
gene-AUO97_RS19540	host	gene-AUO97_RS19540	58.97970085700243	16.798193477616415	7.401837697216016
gene-AUO97_RS09980	host	gene-AUO97_RS09980	10.112418428471257	2.1788245069496583	1.0667354328340728
gene-AUO97_RS17370	host	gene-AUO97_RS17370	42.53376024111362	5.857550010213771	3.026710265747245
gene-AUO97_RS18125	host	gene-AUO97_RS18125	0.0	0.0	0.0
gene-AUO97_RS18085	host	gene-AUO97_RS18085	3.5337747584198453	1.4312854968563866	0.9315669019612622
gene-AUO97_RS19590	host	gene-AUO97_RS19590	3.5662318801998873	0.1587174617803409	0.0
gene-AUO97_RS10970	host	nuoE	269.73496016620845	50.01068145649009	41.20265609321606
gene-AUO97_RS04825	host	gene-AUO97_RS04825	1.1090212210182255	0.4172490469233738	0.0
gene-AUO97_RS03625	host	gene-AUO97_RS03625	22.30993005989186	4.480724030986542	2.1009484439354
gene-AUO97_RS05615	host	gene-AUO97_RS05615	14.928039220472456	2.606582845257625	2.314147632714288
gene-AUO97_RS13490	host	gene-AUO97_RS13490	4.447683916566153	0.9378354753508646	0.6667096455212955
gene-AUO97_RS09550	host	truA	29.55831788357986	5.693290073299092	5.198330093275063
gene-AUO97_RS07640	host	gene-AUO97_RS07640	2.014517717160076	0.7864122424234435	0.0
gene-AUO97_RS11445	host	gene-AUO97_RS11445	2.598129358606921	0.4208030437993836	0.4017136598330844
gene-AUO97_RS06905	host	gene-AUO97_RS06905	0.0	0.0	0.0
gene-AUO97_RS05325	host	gene-AUO97_RS05325	1.2891869264304263	0.0	0.328523593445276
gene-AUO97_RS09245	host	gene-AUO97_RS09245	69.90601801427951	14.676487312946016	7.887655806261346
gene-AUO97_RS16730	host	gene-AUO97_RS16730	6.260816430226447	0.9988200579507784	1.3831400103696028
gene-AUO97_RS09110	host	nusA	136.37495908336595	29.45391459486028	21.889626583862817
gene-AUO97_RS11370	host	gene-AUO97_RS11370	1240.9494895336582	462.72248423826693	288.33858749504986
gene-AUO97_RS08830	host	tuf	1769.5309520940223	428.6544747663753	341.16389039710623
gene-AUO97_RS14085	host	gene-AUO97_RS14085	6.609753249592674	3.764096571457942	0.0
gene-AUO97_RS02320	host	gene-AUO97_RS02320	74.06727223761482	15.234499149992267	9.64601189264853
gene-AUO97_RS09185	host	ubiE	98.52253687277963	27.576938640854113	15.207731407966763
gene-AUO97_RS09410	host	gene-AUO97_RS09410	3.1886824261978006	0.48994730976381196	0.3598115547257785
gene-AUO97_RS14440	host	gene-AUO97_RS14440	29.24968574690871	12.650469475557589	2.975191793138781
gene-AUO97_RS04355	host	rplN	1883.8430408647819	418.2659649353541	295.2385444898693
gene-AUO97_RS07075	host	ssuC	2.030004816647881	0.4454839448354817	0.76696673507337
gene-AUO97_RS09740	host	lgt	31.041450393110104	6.774115606103271	4.068638349591495
gene-AUO97_RS16130	host	gene-AUO97_RS16130	187.21262494493743	43.885327418228705	19.645710888027505
gene-AUO97_RS10075	host	gene-AUO97_RS10075	373.95608358818276	85.40459263578718	52.34869835409655
gene-AUO97_RS16845	host	gene-AUO97_RS16845	1.0828264709230315	0.13198490666566198	0.4641937463697757
gene-AUO97_RS17710	host	lpxA	149.1154314056737	50.79073394557359	34.907193227483795
gene-AUO97_RS15475	host	gene-AUO97_RS15475	0.0	0.0	0.0
gene-AUO97_RS09435	host	gene-AUO97_RS09435	76.41199789836377	15.086818802451432	12.364433426031296
gene-AUO97_RS13385	host	gene-AUO97_RS13385	0.6739096472920905	0.31595255792059795	0.306702838161088
gene-AUO97_RS13975	host	gene-AUO97_RS13975	172.02803679052656	65.40671255408577	46.010902560558925
gene-AUO97_RS07220	host	purE	38.43483268871556	6.455741424075188	5.169923917901976
gene-AUO97_RS15510	host	gene-AUO97_RS15510	0.0	0.0	0.0
gene-AUO97_RS14900	host	gene-AUO97_RS14900	2.661637757654413	0.6352340431204986	0.0940586221897263
gene-AUO97_RS09420	host	gene-AUO97_RS09420	120.62060517775576	35.11695631949178	12.52712333953171
gene-AUO97_RS15455	host	zapE	40.875268627290815	6.4248492494816976	4.105251518091757
gene-AUO97_RS11575	host	gene-AUO97_RS11575	69.37092972071929	11.513604346641557	7.825100547730655
gene-AUO97_RS18200	host	gene-AUO97_RS18200	0.0	0.0	0.0
gene-AUO97_RS15555	host	gene-AUO97_RS15555	0.0	0.0	0.0
gene-AUO97_RS05150	host	ompR	456.34573401262435	139.1105870604637	74.04921796256522
gene-AUO97_RS03440	host	znuD	4.793327397107971	1.4509384202786022	0.6879056169107008
gene-AUO97_RS01950	host	gene-AUO97_RS01950	49.01845900847917	11.925509203581798	9.067251179089618
gene-AUO97_RS18005	host	gene-AUO97_RS18005	0.9935346303600909	0.21491161368229872	0.1380999962002335
gene-AUO97_RS15785	host	gene-AUO97_RS15785	12.69297838930479	2.102600248609568	1.5714473447295698
gene-AUO97_RS09870	host	gene-AUO97_RS09870	125.83946155526384	19.907593438074862	14.846960995000549
gene-AUO97_RS12175	host	oxyR	66.32433806454536	15.630024919751683	9.875224056434238
gene-AUO97_RS18965	host	cyoB	887.1404413048655	315.9059484429164	255.8357693377169
gene-AUO97_RS14620	host	gene-AUO97_RS14620	0.0	0.0	0.0
gene-M172_gp34	phage	gene-M172_gp34	682.239058394731	4111.876580028496	6135.778498723464
gene-AUO97_RS03410	host	gene-AUO97_RS03410	346.17758691900383	57.83347398931317	38.62256741841835
gene-AUO97_RS14315	host	gene-AUO97_RS14315	0.1963603658161945	0.0451216724263313	0.0565289973758704
gene-AUO97_RS04330	host	rplF	2407.3955557637128	626.5889116023768	490.16642961117896
gene-AUO97_RS01090	host	purB	59.26826459508898	10.22567153032082	9.596010967071088
gene-AUO97_RS03000	host	gene-AUO97_RS03000	1211.3100131727315	349.2290952048345	128.06020334103846
gene-AUO97_RS13770	host	gene-AUO97_RS13770	2.7048230362749446	1.0152404459220001	0.5287026926582868
gene-AUO97_RS09875	host	gene-AUO97_RS09875	133.77690287462116	25.335069598895807	17.44986644962919
gene-AUO97_RS01505	host	lepB	34.37941314302098	6.3669192066350835	4.024414019704632
gene-AUO97_RS14700	host	gene-AUO97_RS14700	21.00686168892568	3.8292609337979795	1.7437021498249268
gene-AUO97_RS03185	host	gene-AUO97_RS03185	3.8953084513418674	0.9787610685538389	0.6202721577735436
gene-AUO97_RS10885	host	gene-AUO97_RS10885	0.0686372669164347	0.0	0.0
