Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS07525	2593.096112805688	2515.7861499328556	2751.433966477881	184.2987517149819	195.80685511300095	206.5377604521417	168.98765912685164	177.44097381678307	1524.0	host	ahpF
gene-Saur515_RS09205	2613.467727390148	2637.7700619427255	3267.701350777313	303.33448172990927	173.63969185970393	276.60852403754893	164.78315669398148	176.61888521564745	531.0	host	rpoE
gene-Saur515_RS03690	564.0068430326635	333.25146392852423	589.6534780094477	87.95751712320165	61.10563620337764	112.30900932965429	87.58744364815232	82.59458754144426	1665.0	host	alsS
gene-Saur515_RS11690	37.223378533747606	31.43881735174757	36.60873446512531	10.382370310322317	9.998121489644632	5.46314461656632	3.1846849596910727	0.48426964530733335	318.0	host	esxD
gene-Saur515_RS13395	49.233060377969196	47.22547483479087	61.266259970665516	8.827790798616302	3.2385053564624315	4.504372031938006	5.596189720612227	6.313633129728763	561.0	host	gene-Saur515_RS13395
gene-Saur515_RS06010	2476.165951257131	2194.0122822294284	2684.3857413784795	259.71328193299126	205.84593974641425	274.6643710739352	177.2277180068082	196.93942671758037	1560.0	host	rny
gene-Saur515_RS05370	86.31170897512726	80.18863350780116	87.19633985845175	14.24794925621911	11.828134798017086	15.957969587367872	18.566713314998957	16.201846320813473	960.0	host	hyl
gene-Saur515_RS13400	227.28560625444968	338.62648754027464	408.3195406317586	51.98361908831889	14.65162504012439	18.680429979226773	10.889567926685604	14.075062916835723	186.0	host	gene-Saur515_RS13400
gene-Saur515_RS12745	48.09969523294167	57.31925179570618	78.34966484764723	16.35075004299903	12.112010033169497	9.26549326969648	15.933615790326376	16.837087028045367	375.0	host	gene-Saur515_RS12745
gene-phage515_00124	223.3568628577269	228.7529549587374	164.6074037765526	1557.9617825682506	1773.1056809478043	1632.5651965592344	1607.3070213409958	1003.027448661905	1923.0	phage	gene-phage515_00124
gene-Saur515_RS07220	198.42135347809983	191.28335149260585	226.21899593247835	34.89833249087841	25.799124510114396	33.0505772971236	12.186061327822388	12.085025005091078	1338.0	host	gene-Saur515_RS07220
gene-Saur515_RS12935	5.693619227384193	3.7869484537332303	4.199703304440781	1.1910511394958503	0.5734853235402223	0.39882460699451094	0.25573985282367706	0.3888832000195253	396.0	host	gene-Saur515_RS12935
gene-Saur515_RS06335	3260.8503493895346	3638.2224061132915	3473.7526265327333	341.1981391951517	365.11961505473107	370.2371724807113	229.3421424507087	207.1786386329881	1833.0	host	dnaK
gene-Saur515_RS00320	45.64295224971433	34.97568430381917	37.48037100000924	4.078788336198054	4.463447093591353	4.718170350670913	2.229279471783751	2.7845504605171674	1272.0	host	gene-Saur515_RS00320
gene-Saur515_RS10245	497.0619960414773	428.46616790810265	512.3193618369666	39.92857153357517	38.05029606981158	53.48048063316871	27.863465869551103	28.24650036967219	567.0	host	gene-Saur515_RS10245
gene-Saur515_RS02495	181.72912517568895	186.83934535009064	189.93674551297096	29.897336144197475	29.4113358387415	35.38424218121792	24.12842624542338	15.988837141786384	1830.0	host	gene-Saur515_RS02495
gene-Saur515_RS02130	236.07579046983054	205.05234211904227	280.30306031150286	56.26118305053957	42.139199916593675	39.980779290439806	24.227664943844655	37.45339511281488	1509.0	host	gene-Saur515_RS02130
gene-Saur515_RS03435	1359.5395873992577	1419.4626034314028	1603.811224186442	152.02756525829108	128.54727629543098	138.56521345654576	87.89730488747361	92.01123260839334	318.0	host	mspA
gene-Saur515_RS08700	28.075432741928953	24.89809787971733	22.655870699818472	3.6142241474356838	3.4804626532096252	3.8323835798553003	0.6466984784047006	0.1966765609294151	783.0	host	trpC
gene-Saur515_RS00715	71.2955715831568	78.24772318657173	85.22668341087372	12.030365597675067	7.617616373062576	7.504925937909288	6.864765357556313	6.13408217389289	1431.0	host	gene-Saur515_RS00715
gene-Saur515_RS02020	27.74206415490554	23.856928066471536	32.65809549493547	3.517197995826672	1.3548109656789145	3.533211283441305	2.039053323184754	0.9187039356165967	1341.0	host	gene-Saur515_RS02020
gene-phage515_00028	2899.03023175921	2631.255423779207	2546.2053948346984	4227.06241525739	4573.119739134204	4159.265976267124	2401.9714559660665	2671.4987516629667	489.0	phage	gene-phage515_00028
gene-Saur515_RS00765	14.52511837808985	11.21918893524957	11.520383129388678	1.5682668370419175	2.076560323641902	3.019529942232756	0.8418369220131016	1.1521028469406385	1203.0	host	sbnH
gene-phage515_00152	4219.092702616797	4350.346351048071	3881.397489838166	10461.16508499887	12146.467844732022	10767.609714496917	11378.322041108257	9518.440945926965	1272.0	phage	gene-phage515_00152
gene-Saur515_RS02105	150.4583362236487	130.8272348625652	144.3648010901519	16.274597210767517	7.392584248760679	14.39507565870813	10.681134790588887	10.827966600543657	768.0	host	gene-Saur515_RS02105
gene-Saur515_RS12165	441.7940757248654	395.3983585530328	470.4575744931392	51.839696082273434	39.28219470217134	56.34421582923534	28.4659191856495	34.684177299038744	555.0	host	gene-Saur515_RS12165
gene-Saur515_RS08025	128.83846937395091	104.7361743775362	172.9077846199762	16.283370578536125	10.273579938849126	16.921558325338538	10.609550465713689	17.96640384090207	420.0	host	gene-Saur515_RS08025
gene-Saur515_RS07720	187.8894345036784	188.20677556204308	210.38995590198522	13.496187911998158	11.628624090580653	15.381175505896744	13.421720468673945	12.369296964476469	996.0	host	gene-Saur515_RS07720
gene-Saur515_RS07555	3997.124041167539	3203.578060979564	5339.022815174075	614.8376132240364	492.9515988202168	701.9313083103393	469.7941096370947	600.1023323729875	252.0	host	gene-Saur515_RS07555
gene-Saur515_RS05125	10.635251009642174	16.505379109667476	20.91927683721446	2.5955925775805793	2.1424546049238495	2.483247552984691	1.4331082318609827	2.179213403883	636.0	host	gene-Saur515_RS05125
gene-Saur515_RS05530	1996.5532627599612	1791.6310500040809	2295.48443333405	212.1689932764064	131.92389568895175	202.65710952309433	118.97117269805156	181.65753675475185	618.0	host	gene-Saur515_RS05530
gene-Saur515_RS13005	701.3459063801099	686.6129299906664	823.57629973637	74.54337304086098	77.65782294973977	98.48217278233426	59.948948948115756	80.98157396268668	348.0	host	gene-Saur515_RS13005
gene-Saur515_RS02380	85.91928914489817	84.56883883613305	96.10778315790614	7.900439719268958	8.939454641315427	11.507793433982322	9.83891614682448	4.5141718193221285	1194.0	host	gene-Saur515_RS02380
gene-Saur515_RS09755	677.3217027038197	640.8681998625466	789.544221234867	76.96022747511648	60.348301738694175	77.31061612508982	33.0494579033675	33.20464246320562	858.0	host	gene-Saur515_RS09755
gene-Saur515_RS06560	590.8683330048862	569.2736588712207	628.8517874480237	59.70110678283655	59.51474863180445	58.62455247580785	37.96797013190716	25.95210736165937	1347.0	host	gcvPA
gene-Saur515_RS01975	686.4227340534385	623.1802375463404	859.8752525732353	104.28843777425665	67.62538935186302	109.8522497505681	53.78720584587576	76.65665638784883	450.0	host	gene-Saur515_RS01975
gene-Saur515_RS12910	8.947115928746591	0.0	10.265941410855245	0.0	1.8023824454121273	0.41781625494663055	0.0	0.0	378.0	host	gene-Saur515_RS12910
gene-Saur515_RS14315	397.18399445714294	286.84936135619813	350.8612887254325	68.65882138308992	71.86714813985066	65.97265777473758	78.62543728330974	71.47574764915832	237.0	host	gene-Saur515_RS14315
gene-Saur515_RS11400	187.44837949310636	172.10169498656182	192.1610723243186	25.834066969346612	23.278657780886206	25.333788416130204	15.927910270229578	19.15934413617323	1278.0	host	gene-Saur515_RS11400
gene-Saur515_RS02805	1282.0690824956878	1199.985313389686	1580.7824404412734	140.04359280525998	97.96478703298857	132.71810451245912	86.23805726141609	105.25336223721742	357.0	host	gene-Saur515_RS02805
gene-Saur515_RS00450	10.438301916871023	16.09910453760987	14.283048919450776	0.949388589453214	1.0971023580769472	1.653099095658408	0.32616097171715336	1.8598761740064254	1242.0	host	argJ
gene-Saur515_RS10455	1631.3373198461268	1595.8917233739296	1729.2562119771708	120.56978494545154	104.08758622255036	118.45090827736976	65.12035198319657	77.69255714984679	888.0	host	pdxS
gene-Saur515_RS06275	739.0317757144684	634.8867633304963	747.6764098305958	85.4625002247484	64.8303101134393	89.36125501950859	46.04891134535872	56.860706661316435	585.0	host	yqeK
gene-Saur515_RS04255	1262.2315856400958	1065.9774391047026	1556.474655445822	156.2109379108019	123.25523030549087	148.4854690656487	90.88600923426061	128.33145600644335	234.0	host	secG
gene-Saur515_RS11110	6619.89990543926	6542.900190937588	7237.138719377577	800.8330099185223	684.3113623143703	759.4617578692975	548.9455940860228	452.9517072227421	528.0	host	infC
gene-Saur515_RS10890	506.8645209866673	448.21030226045707	537.1713528935884	41.43750010897191	41.077553407067086	53.0529477211303	28.00054016497376	35.81342958319349	387.0	host	gene-Saur515_RS10890
gene-Saur515_RS04000	426.2368090154118	364.45698970275004	460.98792738215	52.776612329604106	49.75339810445067	58.5976224693702	28.866974765369402	42.807383204976155	849.0	host	gene-Saur515_RS04000
gene-Saur515_RS06525	3.613258355839969	12.817363997250935	12.437582863151546	1.5117187539755024	2.183655655018539	1.0124009254476047	0.0	0.9871650462034105	312.0	host	comGC
gene-Saur515_RS06645	720.6392234761336	633.1074752481775	740.3173192106625	97.34958490790765	88.31673982519425	103.95691528140469	46.71946273356085	48.19198136950826	1422.0	host	lpdA
gene-Saur515_RS09795	93.9447172518392	74.54309061559096	68.0794009351453	8.274671074392222	13.944748393451722	2.7707814801723916	7.995235398803378	16.210289179761265	114.0	host	gene-Saur515_RS09795
gene-Saur515_RS05555	573.4925876680903	592.991575519874	636.4883674730252	61.140625160786975	60.609527331015656	62.279199413809515	40.26649055243386	41.60287724130451	918.0	host	gene-Saur515_RS05555
gene-Saur515_RS07400	48.592095130261654	43.092861714895385	66.90561816040143	4.40483567968724	2.9366403636456213	5.672936220180544	3.055650310462211	3.540178096729472	696.0	host	gene-Saur515_RS07400
gene-Saur515_RS11900	542.6117289545886	540.0972001600221	684.9860906898241	67.76670276441907	52.859526545621186	67.6213997445521	37.54084667139288	37.61439227775064	348.0	host	yabA
gene-Saur515_RS12200	884.6777827035545	909.3582456996978	1035.40539444221	92.61266471723603	104.20251546755134	104.65028513574188	54.39493484997853	75.44019195196589	741.0	host	gene-Saur515_RS12200
gene-Saur515_RS07725	140.1714828836966	134.8874973044027	173.05444092584557	24.12351196820167	16.822236157179855	15.87701768797196	13.0386731312643	19.01206755651013	567.0	host	gene-Saur515_RS07725
gene-Saur515_RS10490	447.67533629192764	421.66511762384704	501.5645660732134	50.53459834718108	44.0296283093534	54.256425106641025	25.14601246743829	32.21381446692354	588.0	host	gene-Saur515_RS10490
gene-Saur515_RS12720	19.385417845617614	10.579411553286485	18.33203823367008	2.4955357208484483	2.102779519647482	1.8801731472598375	4.286687056854015	2.240707962017265	756.0	host	gene-Saur515_RS12720
gene-Saur515_RS08105	240.65838206641362	224.0584310668376	287.00951093327217	76.6023273291076	59.91579431301932	64.06990026917778	26.575179599805082	38.66326419257953	705.0	host	purC
gene-Saur515_RS13635	96.32737312416846	83.91658240229144	108.46190273207934	15.949728302813996	13.576641681202222	17.643653809431086	8.133639232196513	6.788548035123453	1656.0	host	gene-Saur515_RS13635
gene-Saur515_RS06185	590.7634701888707	604.264474782927	635.1778217610012	74.33510657846442	74.98422287083362	73.92680800289745	50.83600421944696	36.042025942235156	1269.0	host	gene-Saur515_RS06185
gene-Saur515_RS00560	24.77149260869392	18.65213417510397	17.927091717463636	2.7376399325725513	1.506468909598196	1.309573336399887	1.007691360379862	1.532315892614249	1206.0	host	cap8L
gene-Saur515_RS13670	7.5155773801471355	24.438440688091777	14.782955631631552	3.1443750082690447	0.0	2.105793924931018	0.45010214096967166	3.4221721601718227	225.0	host	gene-Saur515_RS13670
gene-phage515_00073	37.85831889253221	45.38685982608633	33.78567285214301	146.65928210210097	189.25015676827337	166.5777283900656	5502.4986733542355	2640.754901434081	804.0	phage	lysK.2
gene-Saur515_RS01375	70.1755719230606	70.26386287649608	77.92220588962415	7.103256795788505	5.016269215544596	6.659890425233641	4.677266223931829	2.164626968783382	498.0	host	gene-Saur515_RS01375
gene-Saur515_RS12255	926.113083618131	854.6287542683122	1210.056448879518	114.61754062400065	42.97810011769821	67.58919210665687	35.06440872392764	40.07253206910876	465.0	host	gene-Saur515_RS12255
gene-Saur515_RS01445	44.1055010572015	41.46086288312626	54.655293708496934	3.6905809956209445	2.487795488033641	3.7073836706532006	1.9018400322662183	6.506947065115437	639.0	host	pcp
gene-Saur515_RS12525	133.69055916607886	108.94759397663294	159.91177966909132	15.117187539755022	2.911540873358052	12.148811105371257	7.141043582691905	8.884485415830694	156.0	host	gene-Saur515_RS12525
gene-Saur515_RS10725	313.14905750613065	365.65091181046415	400.37171502335457	63.324218916529375	33.64447231435971	46.79542055402262	28.131383810604476	34.22172160171823	108.0	host	gene-Saur515_RS10725
gene-Saur515_RS07685	404.6849358540765	462.7068403007587	473.3388678205103	43.53750011449446	27.368484209565686	21.46289961948922	28.044825706571846	22.507363053437757	390.0	host	gene-Saur515_RS07685
gene-Saur515_RS09475	125.65105932433494	127.05212062274988	184.78694539539444	14.24794925621911	15.140012541461871	13.819272632359805	6.540546735965542	11.549831040579901	480.0	host	gene-Saur515_RS09475
gene-Saur515_RS09435	673.5815488608691	670.9168545315986	726.0943991253909	108.45664349713869	100.26498371829052	107.49775830911655	55.890166511134716	51.899167197307776	1359.0	host	murF
gene-Saur515_RS08785	744.1532282805784	728.8849752919447	923.024446457783	132.82273741826137	80.92075668712378	134.8537981482918	99.27745498481305	85.21714418555942	609.0	host	plsY
gene-Saur515_RS07365	103.08977822325717	103.95676197770337	85.85234188724077	33.04376391433177	24.451790166520272	24.924773226506517	14.339537234432015	10.22108941644239	678.0	host	gene-Saur515_RS07365
gene-Saur515_RS04350	303.5137018905574	290.0587030610759	336.6666265422939	52.10252582195019	45.14882559782623	50.09304305091436	29.915903626619638	29.479723297581298	2847.0	host	uvrA
gene-Saur515_RS14050	202.62586073926101	169.89290317924767	148.5542110041406	38.534007454277514	22.26472432567922	41.29007695943172	37.06723513867884	42.27389139035781	153.0	host	gene-Saur515_RS14050
gene-Saur515_RS05115	174.84978920689315	150.33110202453935	183.62109715946133	12.894913283122266	16.71610217511563	18.600072523050002	9.15822968219048	10.201743505874994	951.0	host	gene-Saur515_RS05115
gene-Saur515_RS05015	6428.647103125856	5646.163691720912	6586.098154164165	559.5635095360504	517.6907514177284	580.4141678394096	369.03535751545655	323.8184409624951	837.0	host	gene-Saur515_RS05015
gene-Saur515_RS13420	118.68908474227898	118.64644753705271	124.97867065804576	22.284354132263875	19.76988244811427	22.32705612371057	14.84432842148861	15.353942057913757	1344.0	host	sdrM
gene-Saur515_RS12680	33.29686181077845	42.18372961120561	30.407978356204143	6.965387676545352	7.665829134917402	6.66390482573107	4.700433750632647	3.248897620416287	237.0	host	gene-Saur515_RS12680
gene-Saur515_RS03030	499.8893211565756	548.7948419740377	596.7431631117324	95.19667456227383	73.61657474288798	94.18115031228176	59.77273844528437	51.33258240257734	327.0	host	gene-Saur515_RS03030
gene-phage515_00062	5849.712605216636	5816.6461503299115	5629.495251975185	7404.22812246452	8127.094760372754	7488.915014719466	6055.220932731606	7531.791227871119	426.0	phage	rbn
gene-Saur515_RS13390	182.01788967543845	166.62573196426212	236.75827378784908	27.021972727312104	15.967981977323065	26.733711937600816	19.252415795382436	24.8642196012484	768.0	host	gene-Saur515_RS13390
gene-Saur515_RS02030	579.2692312857089	544.9924662802221	636.4142451523692	61.01449700161053	60.94264976075807	65.37843954659478	61.30001179812586	81.90975242577323	831.0	host	gene-Saur515_RS02030
gene-phage515_00019	17821.312862673898	18198.30702603016	20338.883123186413	2586.2484443012895	2312.636915708301	2888.4473336970464	1421.7601377879503	1865.9393703336866	180.0	phage	gene-phage515_00019
gene-Saur515_RS02920	12.69523206105935	9.006796322392548	14.982725302329275	0.708192569429965	2.727930187650787	0.7114168665307493	0.45618460233412667	2.3122784866025827	666.0	host	gene-Saur515_RS02920
gene-phage515_00204	3011.98266944162	3354.278000194861	2912.0914129453786	4860.144942628098	5142.351606684692	4760.7058473274665	3570.4581976368677	3474.0634645597347	1470.0	phage	nadV
gene-Saur515_RS08260	300.2146399134861	277.10583685360984	399.70219710525527	60.66593086606037	34.558724279423835	60.65602066377388	30.088349640907396	26.782216905692522	276.0	host	gene-Saur515_RS08260
gene-Saur515_RS13975	476.108178693787	367.22370054259716	479.9078436239612	114.86127153992507	95.54376846553608	95.06739564008964	155.84240390612538	54.07364262795768	618.0	host	gene-Saur515_RS13975
gene-Saur515_RS05375	195.55839101403262	180.22783253277336	267.7525127157756	36.8982781582592	20.08369010602085	58.0167714011607	22.04581914953494	23.04728189503473	147.0	host	gene-Saur515_RS05375
