Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA1110	1383285.941417477	4573052.2374754865	1382038.1078220345	2616811.755343846	15.65858083500631	7.158649660319327	35.9378443332907	0.9828713663394114	1.534210868345945	3.2950342303288838	1.0093021588849755	0.3309863065535555	711	host	gene-PA1110
gene-PA0887.1	2297637.0510396976	6015615.43172076	2021303.4205284955	891740.6440497311	18.86991690455845	16.597173614631657	153.3108439258181	0.552428096021598	3.49463043101042	16.879580321776707	6.720129558221435	1.5347691127798562	115	host	gene-PA0887.1
gene-PA0751	4171876.308955349	12862869.41300985	2748356.5951747145	4770431.989294391	48.17464334978795	16.34489373309904	60.55630636761601	6.273358556699987	1.8805401851432348	4.062605788029774	2.3399295048582758	0.45343210782192284	1038	host	gene-PA0751
gene-PA0501	2653480.7844833806	10038495.900777802	1927445.2185802406	5563608.116808735	18.38486928926715	14.419692941401927	69.07039126563944	1.237924485487868	1.3329436138182365	3.10815169189232	1.075642627996531	0.6829680131496872	1206	host	bioF
gene-PA3304.1	217471.81964573267	2049765.2582159622	547861.7015237168	976668.3244354196	5.59108649023954	2.3563888465217784	22.71271761863972	1.1764672415274773	1.7010899452537493	3.470769389279757	2.657829018397102	0.0	135	host	gene-PA3304.1
gene-PA1617	1584102.283390679	5350219.120478266	1336574.2178745354	1765380.6943481958	18.609720208632286	13.09575815782787	42.73953382824066	1.1997426725648914	1.480040037799463	2.7288166318592135	0.8439011617627766	0.5643435586560622	1668	host	gene-PA1617
gene-PA1218	217100.70732551813	708323.318752103	384651.80409271194	383333.98399342416	2.790772693506938	1.8095136193426626	4.651068454328953	0.3975094092533114	0.1959446609293995	0.45690284500513634	1.5699961384598267	0.2007945938221655	879	host	gene-PA1218
gene-PA2983	5147004.033360679	28280959.34095137	6545544.452840634	9190817.487021992	41.092507724549456	27.843179530835165	131.37485839555166	3.6459385739790218	5.506476296841442	17.470786615848915	1.5188972075382567	1.387566414856002	636	host	gene-PA2983
gene-PA1055	2424907.015518789	14284868.50305372	3334960.926468643	4753695.384420184	19.203897734727626	18.767698777607084	80.65024729627599	1.4055139611168976	5.250045295639337	13.62419589597174	1.3840974806492736	1.2148369083459036	339	host	gene-PA1055
gene-PA1902	47049.19175027871	332594.1224268689	101595.23311222771	70432.81185832353	0.9072075434883871	0.6797275518812823	1.2284522750466194	0.0	0.09200606675050328	0.10726965832251999	0.6192427076886738	0.0	624	host	phzD2
gene-PA3486	495964.780279823	2052298.9606365012	744445.6636455944	820932.5841978806	4.742747965298992	3.4515708073279447	12.31792936363186	0.44499255365563417	0.35483180254829444	0.9101346535547307	1.0576223677847174	0.19392770000789283	2427	host	gene-PA3486
gene-PA3456	941271.1583139726	3907853.994194173	742032.9697845761	1617839.8962021838	12.483914491565386	5.450273438901518	23.406235713865357	1.5033634826847304	0.4382579057428553	1.43069883222219	0.8989486286533944	0.209582550600133	1965	host	gene-PA3456
gene-PA0472	452542.5148697328	1466233.8190995685	305372.95501941274	818594.8383996292	2.5450754977246466	2.8603564032923323	7.877243104730538	0.550831483027316	0.5531000544538925	5.4168077173730325	1.7017669126242005	0.45343210782192284	519	host	gene-PA0472
gene-PA4808	1554529.371774667	5162655.034685726	1081371.8628917711	2738419.7156344927	22.866530435161447	9.721988098122903	75.72923704935577	2.9348969564757965	1.101718701217114	3.0447200247108444	1.0789120584767635	0.25088620891213	1407	host	selA
gene-PA4979	278161.62977942557	953379.1898678894	409531.1722353365	340698.2527100301	1.9503790082230956	1.6439922185035662	6.3824497184162	0.38303584607871355	0.5439531801683501	0.6341937422271983	0.9033765894372977	0.15202278033564467	1161	host	gene-PA4979
gene-PA1770	18386253.842775583	56921748.29278702	14572587.629003411	21753067.226061624	130.24690119308022	69.8883510161573	239.70950554899588	15.25396730207786	15.512780466660613	35.637364264926084	3.217738802867121	4.2341799386666485	2376	host	ppsA
gene-PA1377	2089195.5707539488	7772986.231998733	1424616.30251753	2990360.8809960885	24.205792283937335	6.1557349080484665	31.580885452883876	3.5095736250061265	0.7525889504984987	2.1309298417327565	2.5326330966143518	0.4406952508606328	534	host	gene-PA1377
gene-PA1278	5286814.925870398	17361158.32928606	3582691.6688312027	10047335.061720697	67.41838127778067	31.486230276799628	102.30512892878666	6.511137664315865	2.969575119947278	6.2832894116271465	1.7977358081996313	0.4508261761677738	522	host	cobP
gene-PA4530	4162800.1297858534	12046195.08093336	3101434.5789882047	6486826.930951668	44.123686294241146	17.936691219792642	146.19193243340862	2.5285266086560703	4.284461615844331	8.325406317568714	0.6865804008488495	1.4635028853207581	201	host	gene-PA4530
gene-PA5323	14614538.343411077	42836360.88051488	9796202.610026725	15604055.183446689	142.98231738387832	80.52295660961839	293.5919582906119	12.341219275361086	10.962736112417582	30.14348438371634	3.076880511618652	2.922159734597408	906	host	argB
gene-PA1040	1444353.500960363	3750699.9830307146	1760984.040611947	2029822.7224712037	14.019817780495236	8.942921525956146	33.35075252737007	1.3394717388475494	0.46113884058083576	0.9408712199854765	1.496414391729601	0.3544145541559909	498	host	gene-PA1040
gene-PA4231	1528457.600340291	6574718.752768181	1262592.3310047921	1771107.1292172705	8.966836823969075	9.707136443218648	25.891069612443076	0.7991098244337581	1.203601376358785	2.3855692567825826	0.8100785106870703	0.37001771062826716	1431	host	pchA
gene-PA3889	392076.5979189892	1626015.70964247	270920.6216326072	673024.6466462027	4.536037717441935	3.3986377594064114	13.649469722740214	0.5429848807049895	0.9200606675050328	1.9308538498053593	0.8551446915700734	0.2514222905551046	936	host	gene-PA3889
gene-PA3820	33725841.47665581	161268786.98903516	34990236.63756637	64326493.550762825	178.35247193722182	130.10029624932946	646.7020940844769	10.41575883541265	13.901007818095582	36.774973938529584	3.47628851817411	3.4494810678114027	921	host	secF
gene-PA2681	268332.1645628798	743866.424352567	306752.0586872424	582850.451679202	4.4638513107557625	2.7364515637027105	9.341520956053431	0.6147990100885526	0.3086655142597529	0.9356682454970775	0.4154918812878844	0.12652218492450426	930	host	gene-PA2681
gene-PA2855	9154862.08508649	34961721.944570646	10149327.3738495	17170459.252171088	72.03032796901344	42.186961607083454	242.69637777981953	12.637535207375803	5.350202247169051	14.394896084570421	4.253845451280721	2.7413140066975923	279	host	gene-PA2855
gene-PA2162	68619.74891734285	174130.54378048226	87384.32132486468	152769.0475114734	1.085647862182435	0.3431634242507444	2.113238289760168	0.17133018080497242	0.06193288635632583	0.07220740754396167	0.387062478407345	0.0	2781	host	gene-PA2162
gene-PA3830	1065290.924648377	3999311.3663531006	883741.0683513831	973064.3822788316	8.239631612691575	6.9126536272502355	24.200358717277563	0.8595590915957215	0.9180236328168299	1.1526540407202148	1.4598067415834213	0.43419052391066043	813	host	gene-PA3830
gene-PA4521	2315022.596228767	7686619.71830986	2045013.724581616	2887997.7335455962	24.23555635890124	14.569070825269062	42.128427841025285	2.201132258341732	1.0288850475325098	4.318468825371127	1.582826214430036	0.3514505136791785	837	host	gene-PA4521
gene-PA5568	20628835.94903757	95744216.59490623	26095411.17176253	45603157.428517394	150.78551907614928	111.8979470381974	542.6633114971627	11.027094507374125	18.872843757899435	53.333214301589756	3.4480802928985916	4.199924687822058	1737	host	gene-PA5568
gene-PA0911	518475.86140704475	1221714.3923141498	676404.4659304167	679140.2256007885	9.789029740775355	4.447488882507993	11.845208691840249	0.8414467687746195	1.140631503026107	1.6253839618670576	1.2185665392549117	0.3896212979463211	453	host	gene-PA0911
gene-PA1024	461053.47782036033	1541996.6608159598	267626.75389239314	638248.2971234507	6.309090758363007	2.57841940652839	15.01524645001258	0.8367578556760782	0.5816796925259782	1.01726849229867	0.7270656889232194	0.059607716301818124	987	host	gene-PA1024
gene-PA1540	1023106.0606060605	2725256.0819462226	736411.5078922686	1154244.3834236779	11.15040544360272	8.997121050355881	27.874698895603288	1.1550769280451594	1.217825756261207	2.2312088931084153	0.6691038088272425	0.35656252115087567	330	host	gene-PA1540
gene-PA0828	686753.1146707347	1820515.1964418087	417075.16751335585	792472.105353301	7.172775431557306	4.030665132208306	13.821884077132722	0.6501529492651849	0.75541823226729	0.4893001958571086	1.0894946887154113	0.08601288887411473	684	host	gene-PA0828
gene-EST35_0087	0.0	0.0	0.0	0.0	1479.6591468333484	4995.260452355506	17939.626328722567	212.27437842307833	1594.8486801488204	1926.097797484554	90.22824554577002	778.0580845571186	249	phage	gene-EST35_0087
gene-PA1405	1898270.9680941075	5515258.215962442	1286745.4006731363	2556627.063964658	18.89360794900862	11.981638202653112	35.9297227865487	2.851437551498801	0.8649609891120761	2.395082992602254	1.0049157957433632	0.4431850545378116	1593	host	gene-PA1405
gene-PA3029	3316445.2495974237	10505046.948356807	2700175.5289383186	3526857.8382390155	17.122702376358593	14.727430290761115	65.29906315358919	1.5882307760620944	1.8074080668321089	5.454066183153905	1.1244661231680046	0.8715972739243626	540	host	moaB2
gene-PA1258	88164.25120772947	103873.23943661971	174511.93195253526	43994.068668262145	0.9916622997891078	0.6368618504112915	1.9183038529256518	0.09538923579952518	0.25861164708249573	0.10050490509497367	0.4558646445275694	0.0	666	host	gene-PA1258
gene-PA4666	7993246.136978792	25567550.694236342	6635954.04429183	11071216.585503163	65.50195741889677	35.262272809652146	160.27768815990441	4.78096261982443	4.750384155628822	11.129670837963964	2.0879835169077072	1.2981235994618168	1269	host	hemA
gene-PA5374	1705176.767676768	10947609.901835255	2312403.2856520517	4192768.059444984	43.203850151851	14.816687444038456	71.40740766466274	6.630997179518509	17.59081647932855	33.69350803229375	1.9050872334664544	2.9713543429239637	594	host	betI
gene-PA2124	98579.25890534587	549044.2655935613	148361.29279880875	232540.07724652853	3.110425863388756	1.2947191464405376	4.523824250965329	0.4654156120328482	0.14019972076267168	0.326917053935299	0.5560546762918704	0.03591747007930066	1638	host	gene-PA2124
gene-PA5144	404693.799716683	2600735.9949168693	767947.9274849092	2606896.6554479245	9.222139840573679	2.6575814058516296	19.211885203736603	0.7961056521614508	0.14388918709853143	0.1677600671510087	1.2451367871033272	0.0	399	host	gene-PA5144
gene-PA3559	4493248.40268038	10612494.32076329	2188922.0977929146	4988359.721578756	26.715473753765547	9.805618103268046	45.791769392418786	2.368114705526277	0.9877296456312094	2.8789792169140846	1.1277636777814006	0.3795665547735128	1395	host	gene-PA3559
gene-PA1892	198907.15211499942	281217.7945723119	100218.60393726527	119105.89322383169	4.2188838607752635	2.0115514543478596	10.040683093605974	0.6886637511380356	0.311174989985442	1.4511927760054737	1.1219728501676323	0.4783155771536137	738	host	gene-PA1892
gene-EST35_0411	0.0	0.0	0.0	0.0	94.91118919257077	355.35185372993607	38.02352279906202	106.0711268298613	521.4903863418525	322.3299990222693	111.05928398302176	364.55334193738184	168	phage	gene-EST35_0411
gene-PA0509	346678.25500205363	1820515.196441809	434898.89262076427	899562.9304010444	19.290097240489914	4.078365311287693	177.58678502428322	4.372457197255969	0.27117577568569384	2.077643908562492	1.5830264707830761	0.11909476921031273	1482	host	nirN
gene-PA2093	143915.17476555842	813877.3819386909	186457.1337118532	143627.69476991467	1.6649926680492753	0.8316666517135689	7.515237447344024	0.06228355984557233	0.11257212873002753	0.2624951638951077	0.7576616658779068	0.2307169254505666	510	host	gene-PA2093
gene-PA0848	1027554.347826087	2651883.802816902	862882.1798998541	439500.7459959389	4.717479226139613	2.8276666158261343	8.517269106989895	0.7941153880310472	0.5741178565231405	1.3387253358650493	1.4720283794199336	0.2941640799494724	600	host	gene-PA0848
gene-PA4297	272327.8172403924	869402.2302576681	360416.8413460717	499731.5484095056	2.371443776156358	3.1728754665912637	9.633535973794674	0.26613083021986017	0.4466506364333229	1.0414978675191886	0.9745250716536813	0.17604074204037848	1671	host	tadG
gene-PA4176	5361605.766265804	23795812.106682654	5170548.885201036	9714732.80156508	29.776996533789045	34.21777420747051	132.28949889580048	1.5769667280049167	4.682521524834125	14.004396243978354	1.4681134103257316	0.6258810211690904	282	host	ppiC2
gene-PA4737	15937577.639751554	44802012.072434604	11639265.944616107	18277650.071577143	225.24091289250725	93.9189268827966	425.8634553494947	28.43689389520702	11.300097493471338	38.46179139548792	7.710624844580603	5.042812799133813	315	host	gene-PA4737
gene-PA4847	15676670.820640638	56254306.09132502	16555493.273523781	22550462.904957943	70.91242658400947	57.85910193211119	416.0984334433917	4.51853341809598	12.189338779684512	27.854582359824807	1.69939582019021	2.997850496300356	471	host	accB
gene-PA1113	598139.8095519304	1644336.3064635694	568059.3679393377	795926.6480967767	5.392930411319761	3.3605545519156097	18.654120794595862	0.5752505357553709	0.8772598826329822	1.4394896084570425	0.7809997768569257	0.33295311822237966	1767	host	gene-PA1113
gene-PA1166	334890.06447346666	876800.7283243184	401745.4085046267	872688.426776896	2.5112056717092996	3.628659630575362	8.42011394607366	0.12077800578418968	0.5093567801852957	0.5938578802950155	0.5946882711534902	0.1491326134091115	789	host	gene-PA1166
gene-PA3744	282772058.21805006	924621738.956466	205855032.11108065	386838346.00223356	2939.668588985711	965.182226964517	3686.622503241421	336.0551937531386	217.4688850466441	499.86685599582285	73.4968715008674	50.253030324701534	528	host	rimM
gene-EST35_0027	0.0	0.0	0.0	0.0	1874.0417474821286	2648.1652301646222	941.9097600671178	1292.1762549294738	1978.642782644784	2605.264501658944	242.27133744619738	398.3712246113117	153	phage	gene-EST35_0027
gene-PA0797	1786697.937338385	8420197.53375022	1929044.7581807221	1965494.345855513	14.615703273240296	23.466112994407755	98.24899633789173	1.2301649164519681	2.93808584942686	4.906807939201079	1.412475364069957	0.48823913684559744	723	host	gene-PA0797
gene-PA1567	315007.46407911927	1237116.9074533037	256967.62824380342	503005.1456319759	3.6444045523825337	1.972085086144836	10.600892879944505	0.5453152879183157	0.24640251352924486	0.5745602299849998	0.2961430484348042	0.0	1398	host	gene-PA1567
gene-PA1486	173325.63282391502	816834.2479947807	115159.71927707556	252816.05128437295	2.1423611381197154	1.2520322209039423	4.409485368741362	0.375059038852084	0.05214512774960404	0.3039794132300294	0.7269894925609345	0.16030740051742368	1101	host	gene-PA1486
gene-PA5453	2763704.37466452	8184826.551904017	1663151.5939112834	2064869.7599946375	15.433728332432068	14.181969909621817	60.987852864865914	1.5032636975073321	1.771968692972656	4.269597264590178	0.9654507118109131	0.5447482962027267	972	host	gmd
gene-PA0025	3594216.0737812915	15932266.325224072	2727924.368366143	7191830.389024455	44.029806110636386	19.151014807186094	100.96835377740749	4.812820533521498	2.853191771811971	6.815328982585706	2.408773711778073	0.7131250423017513	825	host	aroE
gene-PA0729	20289558.34582709	57649647.887323946	19461909.82814238	15449882.546025822	107.63443981479462	95.67751264756532	373.73189443602206	13.782922252033119	26.726176079525505	30.198258294657006	8.486370506354142	7.607691722831184	348	host	gene-PA0729
gene-PA0156	2561240.3759057974	7566516.285211269	1871045.5431501938	3611638.0747351465	36.773405773206356	15.739941123250942	45.247992130883816	3.7775627833421344	1.5947718236753903	3.253846302449773	1.844827233322508	0.35749106938303943	1152	host	gene-PA0156
gene-PA2349	36929.17692097348	348073.34573478607	172775.79266381366	18427.70423463056	0.3560361680105368	0.533522002986063	0.6428127627916901	0.27968843855181535	0.2888643303261084	0.42098281002045573	0.9026589119084496	0.07400354212565344	795	host	gene-PA2349
gene-PA4305	756501.4778794814	2048079.5959970348	475002.2741124331	690735.8215579449	4.758860622860135	4.069421527710308	15.4095329238304	0.20897773369238082	0.6924667129116826	0.8807403525427956	1.2408133954814407	0.4515676665891024	912	host	rcpC
gene-PA0239	501001.63228965725	2990698.456953324	564957.3372611707	1016668.3923303856	4.5081712741265925	3.377758756106304	11.336979357426822	0.43364662827633976	0.522519095811732	0.9138056900102727	1.5071962929214335	0.1338630625481103	879	host	gene-PA0239
gene-PA1698	1642326.11203049	4627930.2110239295	853071.8535836422	2331837.868029203	7.944082664548829	3.6691175810892744	30.355664983389588	0.6228355984557233	0.3973133955177443	1.1580668995372398	0.19100714265829588	0.0	867	host	popN
gene-PA1866	1282911.8214278894	4739575.794689083	1122946.344738053	1659950.1166293693	11.39487735782515	8.98780726044868	29.62528385039963	1.4508212622789445	1.08419270226153	2.498718786748555	0.9454727733428425	0.28421650236664003	2277	host	gene-PA1866
gene-PA1249	672803.4420289856	2257944.5422535213	535632.6456861339	651112.2162902798	4.3898765021021395	24.668445737024868	55.89457851462118	0.5073514979087246	4.824184766618056	7.204945383995926	0.5175099771398204	2.9416407994947242	1440	host	aprA
gene-PA5112	4514977.152073114	16822648.40977861	3494750.3989887782	7336333.936253694	35.72743154263385	19.55766322383609	64.10989266003212	3.273015509659133	1.9521781829225797	4.483109058795889	2.061863553090131	0.5455902564750648	1941	host	estA
gene-PA2019	924392.1804840652	5053420.016319579	833916.8756550277	2164907.1171364468	16.160634124810763	7.033553609894981	43.980860628033454	1.3868681839669001	1.9281875953757863	4.046524944680249	1.8075915238468956	0.6915696254059805	1191	host	gene-PA2019
gene-PA0125	6888992.181540809	17901732.765011117	5236610.436556579	8481593.343781276	25.24265199951898	19.998300079033513	53.79327857046248	1.8111403586673007	1.51083646453458	1.4679005875713258	3.5105939969718807	0.5160773332446884	228	host	gene-PA0125
gene-EST35_0377	0.0	0.0	0.0	0.0	336.51351813129236	2082.1908716537896	213.7060248662919	416.6940017922913	3111.022881923272	2847.6310591226406	75.85964432578862	924.0317735624943	330	phage	gene-EST35_0377
gene-PA1671	607932.5867369345	2585499.3597951345	405559.960868206	1050658.3490138608	12.579944603038967	5.7838635323716385	18.58313259706886	1.7647008622912161	0.7538921348283663	1.8255345489068855	1.0872936893442688	0.17828126057543783	990	host	stk1
gene-PA1922	52372.800602756724	176298.617392428	59237.99524994317	52268.1825003665	0.721327098798106	0.5404561574591236	1.8232686161752065	0.06475966467123728	0.0	0.10234903179396401	0.5345668809055568	0.02998614474510422	1962	host	gene-PA1922
gene-PA2638	38885116.07028344	129482129.5026798	33708039.644633986	50518817.31261087	197.46616583752535	141.22693330149332	633.5189986216818	12.69647611542264	20.23807783319035	56.076400499361945	1.6690587266653005	3.557736660155861	678	host	nuoB
gene-PA0288	506184.407796102	1445759.1946664313	485788.7008584682	505173.2712596999	4.8308564698190395	2.3268416509541074	7.7429719154453585	0.763412912213755	0.2999570828229574	0.6994385244853968	1.6439188406531389	0.0	957	host	gpuA
gene-PA0203	170195.3371140517	200520.514390692	234797.87208159297	184009.97416899214	3.464042716778846	1.6392270236673243	4.937547308399939	0.39897584712670975	0.38829227011226897	0.25869088615749747	2.080040101354254	0.3979031033132961	1035	host	gene-PA0203
gene-PA2976	5596096.682282678	22536762.160866905	4743671.564975471	11068292.258960947	56.865392310050915	36.181036684070214	173.001997267687	2.922264565911352	2.8036631304690225	6.094701040721476	1.5478559282652893	1.4643328491498626	3174	host	rne
gene-PA2987	3991752.479023646	14766401.03780578	3892701.5634579877	9959446.729440134	47.864482206738174	24.95911870328989	138.2188407713272	4.133115177471533	2.60199613336511	10.373164152170704	1.0087913784401954	0.7741159998670326	684	host	gene-PA2987
gene-PA3669	1735784.2485485089	5782594.650471637	1734057.6791347002	1956323.4021565747	19.42774319429565	13.835677630953562	41.1537773365261	2.4932470898426353	1.1119509963241252	1.9787479480166377	0.9003231678409378	0.7196674738825014	981	host	gene-PA3669
gene-PA3881	1294308.0878915382	4463198.546115402	1386064.857771984	2425918.0961783007	13.797358596881447	8.66542995172525	38.46508628963178	0.5464880089676023	0.8642634399273081	2.4471323343769718	1.1277636777814006	0.506088739698017	465	host	gene-PA3881
gene-PA0617	3052586.0922749634	4231166.817418271	710855.942999318	1926455.8692992222	22.505405482500905	28.860358808317198	41.414244281693975	3.3027428982331015	5.618278718269265	3.6845651445827046	2.02572712764211	1.619251816235628	327	host	gene-PA0617
gene-EST35_0013	0.0	0.0	0.0	0.0	573.7682050654358	1066.409635297844	261.75022133676265	672.9966507996452	493.3679466219183	456.5815271507221	337.26503876039027	258.2904116629514	123	phage	gene-EST35_0013
gene-PA2152	177769.87981940003	418889.3579460414	153546.29236943406	297169.7444921577	1.7424537256707018	1.1557220500651777	6.188751394724719	0.21157176550630383	0.10429025549920808	0.3647752958760353	0.6434274819217466	0.01781193339082485	3303	host	gene-PA2152
gene-PA0568	1471132.8976034857	4069386.909693455	920775.9689474233	2266125.850814209	15.416598778234027	6.237499887851766	38.96789787511717	1.4532830630633544	1.3758815733670031	3.4999355186014363	1.9242201038169064	0.38452820908427765	459	host	gene-PA0568
gene-PA4153	255409.89807294155	950268.9212196254	299947.8310932437	415888.9843062913	5.529645979357787	3.2044298874403307	16.613354576820946	0.2617962817684771	0.5783238481460206	1.4098297950959768	0.6318803139680346	0.3771334358326569	1092	host	gene-PA4153
gene-PA5466	388342.53508166556	1683735.7478202549	559042.5525752213	1023176.3398847255	6.389813131702334	3.927314744202964	16.493759223059797	0.47058689661099096	0.7897917602963838	0.7083202835264811	1.1098626670229659	0.24902779254981797	945	host	gene-PA5466
gene-PA2111	12623416.75800755	29939060.835601848	1524213.077168324	15532309.277260773	88.13889758641798	6.386011789943475	50.1015829822935	22.422081544406037	0.8844952971645021	4.031175731246297	8.311084600191325	0.5767923136264166	714	host	gene-PA2111
gene-PA5354	135919.88727858293	384330.9859154929	146748.67005099557	203472.56759071242	2.6208217922997847	0.981828686050741	2.839089702329965	0.14705840519093466	0.05315906078917967	0.18593407442570128	0.7666814476145486	0.05447482962027266	1080	host	glcE
gene-PA2771	3834371.5569116026	8900296.51593773	2646625.1370600606	3326954.9648165614	27.403680494924068	14.26235354473708	39.0997441461232	3.5913210530838784	2.0144486193794404	2.6096010445712463	1.1029452404279472	0.344051555496459	1026	host	gene-PA2771
gene-PA0066	4001000.8807750815	14141681.581199907	4280845.181598103	4721462.894370123	35.27249660796837	26.94875642154741	72.46737251251069	4.211882721048648	4.54642133158288	5.91701805907204	4.625503540304348	1.4085204564799783	543	host	gene-PA0066
gene-PA3172	1401112.494413586	4469752.435316746	744733.3387609995	1764026.4890683792	14.68583841323932	11.522430042463322	36.770589096255925	1.212745967037135	1.5174921317792258	4.029936767288327	1.540117797851252	1.295877004182698	681	host	gene-PA3172
gene-PA3505	346900.01081548777	1032531.0069371451	420533.5022356888	382649.90323029505	5.398110557274183	2.1101989670344286	11.758916304426346	0.5531151956435155	0.21422308079221658	0.8325406317568714	0.720909420891292	0.07317514426603791	804	host	gene-PA3505
gene-PA1564	4464968.29710145	14988908.450704226	4490509.303560465	8362722.527978282	23.980519399543034	11.48739562679367	113.91847430598985	2.117641034749459	3.588236603269628	8.924835572433663	0.6900133028530938	0.24513673329122704	240	host	gene-PA1564
gene-PA4550	4024515.4789469177	12007500.625052087	3584488.2246775725	4392117.908703663	37.40486486998273	18.195783696514326	102.30802536798511	4.949516027964712	2.4912411920136273	8.581572665801598	1.5242897420028896	0.6962463430756743	507	host	fimU
gene-PA5545	2140738.224637681	10665184.85915493	2850592.915740589	2365368.5982420323	9.336677635067984	8.17372381137242	43.65100417332321	0.992644235038809	1.2558828111443698	2.998186950114434	1.840035474274917	0.7966943831964879	960	host	gene-PA5545
gene-PA2230	1747541.4078674947	7000314.386317908	1493691.8201619193	3030287.8816188243	20.358169279471543	8.205282590566908	46.38869781485567	2.69432006653391	2.050420916154073	4.28312421444919	1.3964554938693565	0.3501953332731814	672	host	gene-PA2230
