Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS16235	7.01985085209103	4.3392145328633855	1.9686888248830414	1.5445918841550252	0.8293217541850261	1230.0	host	gene-AUO97_RS16235
gene-AUO97_RS00385	23.720924582615293	15.281823489456052	5.144551676452607	4.105898645902204	3.487404299649853	780.0	host	gene-AUO97_RS00385
gene-AUO97_RS02225	11.174906968689383	8.551722441901022	3.2323793412788944	3.4626930880056053	1.4053017326082293	1113.0	host	gene-AUO97_RS02225
gene-AUO97_RS09840	48.8710076862526	31.340666066110202	11.508237677424638	9.06466918262183	6.546590979008713	1527.0	host	gene-AUO97_RS09840
gene-AUO97_RS11310	9.636625611687462	8.455253318268303	1.6215316437094693	2.403081569767975	1.50530537152855	768.0	host	gene-AUO97_RS11310
gene-AUO97_RS14000	5.213435450749958	3.3488526277157424	1.175698760406343	0.38316262538030543	0.8000515746255545	3825.0	host	tssM
gene-AUO97_RS11165	17.00487679955384	10.323044944231784	2.818662412769053	3.4847300497550413	1.091428382668195	810.0	host	ccsA
gene-AUO97_RS03495	19.279494583019684	11.497442588777474	3.0928339223068857	2.479324082271332	1.7182837511394324	1029.0	host	gene-AUO97_RS03495
gene-AUO97_RS11205	13.473298842457485	8.60280701569405	2.615253785043451	2.0785208691469683	1.7693825938576944	2037.0	host	ligA
gene-AUO97_RS06915	0.0	0.0	0.0	0.0	0.0	1092.0	host	gene-AUO97_RS06915
gene-AUO97_RS11470	46.697913358428124	31.72370194769925	7.0673207123681525	6.566294991396362	4.5092512584182245	1116.0	host	cntA
gene-AUO97_RS15420	1286.725541651363	888.7950398278354	296.2075295060968	274.4224914182095	208.84739386962244	1674.0	host	rpsA
gene-AUO97_RS17205	1.3392921588447286	2.0282647735045467	0.15023963112183286	0.5304368592398364	0.0	921.0	host	gene-AUO97_RS17205
gene-AUO97_RS08780	10.085644009364657	6.695454682428988	1.5808480540823502	2.4806003300830706	0.8226336755222436	744.0	host	gspN
gene-AUO97_RS06405	155.31557762426678	98.2402938607889	24.709053618430005	23.66111084079236	12.953215970128026	546.0	host	gene-AUO97_RS06405
gene-AUO97_RS03680	0.2615538758049184	0.22634579624350995	0.0	0.0	0.0	393.0	host	cadR
gene-AUO97_RS04175	31.54168632195107	22.723425637829756	3.987317686712381	3.7202186368700474	3.813329935131148	642.0	host	gene-AUO97_RS04175
gene-AUO97_RS07195	1.567613752373269	1.0658963803493393	0.5275571360797693	1.064340626056404	0.444473097014197	918.0	host	gene-AUO97_RS07195
gene-AUO97_RS18605	15.133071330946237	6.1773540224791255	2.498359865863479	1.9601606529872109	1.3223074636172363	360.0	host	gene-AUO97_RS18605
gene-AUO97_RS10320	116.95947859872082	76.15255674005476	22.76189022535217	21.999602407238676	15.564072244991284	2307.0	host	gene-AUO97_RS10320
gene-AUO97_RS13185	0.0	0.0	0.0	0.0	0.0	228.0	host	gene-AUO97_RS13185
gene-AUO97_RS16925	0.11383241770911731	0.0	0.0	0.0	0.0	903.0	host	gene-AUO97_RS16925
gene-AUO97_RS06695	53.39404412994239	37.99072723824663	10.137575609561422	8.217596583677151	5.855933053162046	1440.0	host	gene-AUO97_RS06695
gene-AUO97_RS02835	4.07190106361802	3.2659402136237463	1.4037607273079078	0.8915780896530457	0.32852359344527604	1035.0	host	gene-AUO97_RS02835
gene-AUO97_RS19130	0.0	0.0	0.0	0.0	0.0	495.0	host	gene-AUO97_RS19130
gene-AUO97_RS00465	5.984900913614726	3.237041409159367	0.8056518210376015	0.8691340483517359	0.2969623748610137	687.0	host	gene-AUO97_RS00465
gene-AUO97_RS11865	24.317677402303723	16.998930662729204	4.284337115067883	3.9128807050810903	2.9281036100833675	2067.0	host	gene-AUO97_RS11865
gene-AUO97_RS05340	0.0	0.0	0.0	0.0	0.0	363.0	host	gene-AUO97_RS05340
gene-AUO97_RS09620	194.84543162712663	127.10523636653049	36.28387251346344	29.43256611254642	18.13450235817924	450.0	host	gene-AUO97_RS09620
gene-AUO97_RS00890	0.0	0.0	0.0	0.0	0.0	1029.0	host	gene-AUO97_RS00890
gene-AUO97_RS08390	0.0	0.0	0.0	0.0	0.0	339.0	host	gene-AUO97_RS08390
gene-AUO97_RS06370	4.449812692265494	3.4657362827415352	0.6589080964914669	1.0339308938833638	0.9420520705547656	1155.0	host	gene-AUO97_RS06370
gene-AUO97_RS11850	24.214775015201983	17.090260089889295	5.4014360252100895	5.048572949257362	3.093206868630369	1473.0	host	betB
gene-AUO97_RS15960	12.667471669073059	7.0023426704323635	1.9155552968033687	2.328028437774838	0.9968069292973115	1842.0	host	gene-AUO97_RS15960
gene-AUO97_RS18045	14.466835486187597	9.8837664359666	6.32063692560333	5.897235468816223	5.0373617661609	405.0	host	gene-AUO97_RS18045
gene-AUO97_RS18700	18.216068666818494	11.072320627633472	3.7949770114381955	4.466188829591113	2.0085682991654217	474.0	host	tsaE
gene-AUO97_RS03150	44.8605343481075	33.62518478215442	6.4192592905611985	4.663348103855379	4.907532854661907	291.0	host	gene-AUO97_RS03150
gene-AUO97_RS08345	0.0	0.0	0.0	0.0	0.0	762.0	host	gene-AUO97_RS08345
gene-AUO97_RS14970	171.43276703386732	139.30140614449573	70.57834375841485	69.76431358644207	38.946582245754065	894.0	host	gene-AUO97_RS14970
gene-AUO97_RS04675	49.830211119090606	41.07254052279454	8.42751590080444	6.343995731605331	4.533625589544809	1215.0	host	gene-AUO97_RS04675
gene-AUO97_RS06145	73.66106873646008	54.85973292145631	9.990935469601885	7.838678030988695	3.9133901668709266	921.0	host	gene-AUO97_RS06145
gene-AUO97_RS14590	2.141472358152769	0.6177354022479126	0.1601512734527871	0.5026052956377464	0.31483511038505624	432.0	host	gene-AUO97_RS14590
gene-M172_gp24	8473.190081217068	7984.120066379897	15706.338139237247	14883.258174489742	11759.79004805832	438.0	phage	gene-M172_gp24
gene-AUO97_RS03195	8145.896915444623	5784.079786560623	2507.2745048160104	2474.3385411463637	1896.0587357058482	1071.0	host	omp38
gene-AUO97_RS04885	8.961238175654666	7.754955203604564	3.5479666734155906	5.2889541879418225	1.7437021498249266	195.0	host	gene-AUO97_RS04885
gene-AUO97_RS16615	0.0	0.0	0.0	0.0	0.0	1083.0	host	gene-AUO97_RS16615
gene-AUO97_RS06285	2.538041313366245	1.3178355247955467	0.8541401250815311	1.0722246306938588	0.33582411774405996	405.0	host	gene-AUO97_RS06285
gene-AUO97_RS03835	0.0	0.0	0.0	0.0	0.0	1140.0	host	gene-AUO97_RS03835
gene-AUO97_RS08005	0.0	0.0	0.0	0.0	0.0	732.0	host	gene-AUO97_RS08005
gene-AUO97_RS13350	3.277383782912065	4.89891032043562	1.4037607273079078	2.3600596490815913	0.9855707803358281	345.0	host	gene-AUO97_RS13350
gene-AUO97_RS08180	0.0	0.0	0.0	0.0	0.0	819.0	host	gene-AUO97_RS08180
gene-AUO97_RS13630	52.747845453447155	25.749812556860356	8.193001989268897	4.285371468069205	5.36876714551359	76.0	host	gene-AUO97_RS13630
gene-AUO97_RS16535	2.048544435185677	1.3724805851294026	0.35582308007253755	0.38386055365968663	0.3497493222406796	3111.0	host	adeB
gene-AUO97_RS13125	0.0	0.0	0.0	0.0	0.0	300.0	host	gene-AUO97_RS13125
gene-AUO97_RS16525	0.33924314584598325	0.0	0.0	0.0	0.0	303.0	host	gene-AUO97_RS16525
gene-AUO97_RS17025	0.0	0.0	0.0	0.0	0.0	897.0	host	gene-AUO97_RS17025
gene-AUO97_RS12770	0.0	0.0	0.0	0.0	0.0	1332.0	host	gudD
gene-AUO97_RS16255	30.420915741983265	24.570858616515103	9.698880859570657	7.778638968001008	3.6014782720683067	963.0	host	gene-AUO97_RS16255
gene-AUO97_RS03555	0.0	0.0	0.0	0.0	0.0	543.0	host	gene-AUO97_RS03555
gene-AUO97_RS04410	2528.584669049616	1842.0869695032752	680.1008617103511	601.7925176345645	462.2990324723337	312.0	host	rpsJ
gene-AUO97_RS02930	1.3774294565002738	1.266512784508283	0.28972089669850937	0.681926783026088	0.0	1194.0	host	sbmA
gene-AUO97_RS17565	145.62012035438832	113.94570734035781	61.44317999782929	61.64812954779557	14.572367966394031	420.0	host	gene-AUO97_RS17565
gene-AUO97_RS16310	0.9205134912656682	0.2655340236528341	0.1376822888191125	0.16203394605634808	0.06766605357529568	1005.0	host	gene-AUO97_RS16310
gene-AUO97_RS12495	11.023927269795127	7.541743519617994	1.052820545480931	1.062026842086716	0.7884566242686626	1380.0	host	dnaQ
gene-AUO97_RS09255	80.26121057405447	57.677869886599616	20.5344646509327	18.651475970995268	17.078726535956473	876.0	host	gene-AUO97_RS09255
gene-AUO97_RS09685	19.134194576741628	13.47786332177264	1.8968566414148291	2.506499136686943	2.355130176386914	693.0	host	gene-AUO97_RS09685
gene-AUO97_RS11185	13.296305984948537	6.417072238276823	1.7210286102389059	1.5528253163733354	0.7612431027220762	804.0	host	gene-AUO97_RS11185
gene-AUO97_RS11685	1.8815248464694851	1.7139479368728208	0.2666102124531947	0.8890012743650311	0.19654446197448597	1038.0	host	gene-AUO97_RS11685
gene-AUO97_RS11160	3.4807423726165654	2.9180643763329965	1.0249681500978374	0.8616090782361365	0.4317738656709343	945.0	host	gene-AUO97_RS11160
gene-AUO97_RS00490	25.918927434468944	19.585175557616477	4.169842750859283	3.805705042983969	3.17855668639673	813.0	host	queF
gene-AUO97_RS02085	20.20291848900928	14.153211980660597	3.934947919652065	4.064263988915167	2.301084262511944	1389.0	host	radA
gene-AUO97_RS08805	24.83763923833413	17.14773935878543	4.445644988376163	5.4136040277125925	2.6400630943132426	1494.0	host	trpE
gene-AUO97_RS15260	15.277307957131097	11.845235548258943	2.734128957090881	1.3057374690795058	1.4021522441891163	1164.0	host	gene-AUO97_RS15260
gene-AUO97_RS00980	9.34460665375754	0.0	0.0	0.0	0.0	77.0	host	gene-AUO97_RS00980
gene-AUO97_RS08090	0.0	0.0	0.0	0.0	0.0	411.0	host	gene-AUO97_RS08090
gene-AUO97_RS08855	1933.82338328637	1390.0324623824063	571.2761597792074	553.2644431946129	436.75229278589006	696.0	host	rplA
gene-AUO97_RS13465	1.2635151440727836	0.38591712765162434	0.20010224188461032	0.1177470106917063	0.14751493241469013	1383.0	host	benA
gene-AUO97_RS14840	33.686082038358165	27.2358844766383	7.125831942393673	7.3696619191826835	2.992702285233231	1068.0	host	gene-AUO97_RS14840
gene-AUO97_RS15295	26.382518006467574	15.500371716921789	4.340040414159662	3.2493154168167213	2.5930330862710167	2439.0	host	gene-AUO97_RS15295
gene-AUO97_RS18870	30.26392064128739	21.921194040859778	11.665493537105737	7.322000882753783	5.4685756138478245	771.0	host	gene-AUO97_RS18870
gene-AUO97_RS00650	2.705017715561393	0.0	0.910333554363211	0.7142285780115343	0.0	76.0	host	gene-AUO97_RS00650
gene-AUO97_RS03880	19.67536175350841	11.782830729340095	2.7190748960019047	3.081475262337973	1.4353181451615662	1374.0	host	gene-AUO97_RS03880
gene-AUO97_RS11670	160.2400970551606	104.1139607277384	51.49886964683307	50.47215284614842	24.372498470109313	399.0	host	bamE
gene-AUO97_RS02870	31.69837159019714	22.198833706449047	5.056326836712593	6.095769040141222	4.363917679775753	561.0	host	gene-AUO97_RS02870
gene-AUO97_RS11085	5.106587930979681	3.706412413487475	1.6631093781635584	0.7829044028203356	0.32694415309217373	624.0	host	gene-AUO97_RS11085
gene-AUO97_RS13880	72.14774913859021	44.70621158536439	18.54452683939902	14.78281348922155	8.237644434611058	1164.0	host	gene-AUO97_RS13880
gene-AUO97_RS16125	169.57978210067728	98.6227998719276	33.75710320430921	32.38526296239739	14.94782350176006	414.0	host	gene-AUO97_RS16125
gene-AUO97_RS06275	17.412627699078257	11.329563291669155	2.646434158039498	2.4414068080663287	1.7437021498249268	2379.0	host	gene-AUO97_RS06275
gene-AUO97_RS03170	6.42914438650721	4.516423073388712	1.1199983097095574	1.1583221382909652	0.650520228080381	1359.0	host	gene-AUO97_RS03170
gene-AUO97_RS17105	0.6907975348879901	0.5380276084094723	0.3254687170169544	0.29183533295094943	0.09140374172469373	1488.0	host	gene-AUO97_RS17105
gene-AUO97_RS10385	492.166212399806	346.95243157558843	135.36264156183395	118.19965409150304	93.75242047944565	552.0	host	infC
gene-AUO97_RS14760	5.6529101979520915	4.891965205680439	1.0094383296418095	0.6701403941836618	0.07632366312364999	891.0	host	gene-AUO97_RS14760
gene-AUO97_RS14670	4.434107470998675	2.0930328923223387	0.904383661851033	0.709560417370936	0.2666838582085182	765.0	host	madM
gene-AUO97_RS14460	25.325238322502315	12.032411313350645	2.172486839881286	2.0978307991836367	0.6570471868905521	414.0	host	gene-AUO97_RS14460
gene-AUO97_RS05940	0.12414332511030547	0.0	0.0	0.0	0.0	828.0	host	gene-AUO97_RS05940
gene-AUO97_RS12325	23.172463898624184	20.053190861412002	3.4659327618915308	3.5560050974601243	1.5723556957958877	519.0	host	gene-AUO97_RS12325
gene-AUO97_RS16145	9.136948728118483	12.65122103803725	1.537452225146756	1.4475032514367092	0.0	225.0	host	gene-AUO97_RS16145
gene-AUO97_RS18485	0.9054347661730764	1.0309909356015232	0.16037401514048222	0.3019825976571716	0.12610919581487648	2157.0	host	gene-AUO97_RS18485
gene-AUO97_RS12475	137.3446000550861	84.55645946701937	32.34512838073578	29.05740107492123	14.695862610177032	708.0	host	gene-AUO97_RS12475
gene-AUO97_RS12505	7.110248091121613	5.377931737217121	0.7913357041196539	1.064340626056404	0.40743367226301386	1836.0	host	gene-AUO97_RS12505
gene-AUO97_RS07305	147.6193143105514	94.45984617678472	34.7694689758487	30.79335068537634	21.741322035040273	1761.0	host	yidC
gene-AUO97_RS14260	0.5113963840364822	0.14751890202935225	0.22947048136518747	0.5401131535211603	0.22555351191765222	603.0	host	gene-AUO97_RS14260
gene-AUO97_RS14785	1.5574344422929232	0.8086717993063581	0.8386103046255033	0.1644890058450806	0.4121477808677099	330.0	host	gene-AUO97_RS14785
gene-AUO97_RS16325	19.467930528661537	15.72417387540141	4.193051523127516	7.1278569199534925	1.5455541782539122	396.0	host	gene-AUO97_RS16325
gene-AUO97_RS08185	0.0	0.0	0.0	0.0	0.0	1290.0	host	gene-AUO97_RS08185
gene-AUO97_RS09785	265.01813020078356	167.16676395525147	40.59344523027787	37.20304912812461	20.355053667344045	588.0	host	gene-AUO97_RS09785
gene-AUO97_RS04220	59.51486454419607	34.94880191377768	8.583790338908686	8.2162870661575	5.65296987281952	2418.0	host	rnr
gene-AUO97_RS19670	0.1623865295281721	0.8431649092293783	0.3278926546521518	0.08575256228890459	0.0	633.0	host	gene-AUO97_RS19670
gene-AUO97_RS04340	2675.2448408358673	1922.1018727826813	626.9639735782285	542.6363291844233	404.4705182829193	306.0	host	rpsN
gene-AUO97_RS07545	18.480344548490375	13.226381323931982	3.496247042607784	3.1650945731123388	2.3130742803800053	1029.0	host	gene-AUO97_RS07545
gene-AUO97_RS06900	18.99392874187674	12.139843557219848	4.010744935165451	4.326776023316251	1.6426179672263803	828.0	host	gene-AUO97_RS06900
gene-M172_gp16	39624.66239666783	36830.076545671065	41742.596638847	42711.840315955844	24301.13988507809	450.0	phage	gene-M172_gp16
gene-AUO97_RS05045	8.620218541063156	4.450829283003987	1.6577180440271577	1.568383544104257	1.533573138112409	1419.0	host	gene-AUO97_RS05045
gene-AUO97_RS06105	23.48996483582007	14.061440908900938	2.9718793011857403	2.8912758243903345	1.1684602034909302	582.0	host	gene-AUO97_RS06105
gene-M172_gp37	1068.640094379002	1055.2206131347002	5478.795430877743	6822.404956247688	23313.361578112734	1557.0	phage	gene-M172_gp37
gene-AUO97_RS12865	0.0	0.0	0.0	0.0	0.0	1671.0	host	gene-AUO97_RS12865
gene-AUO97_RS16330	2.700575978754231	3.2134413043044123	0.4544193768906668	0.26739592083190444	0.5583282745744839	609.0	host	gene-AUO97_RS16330
gene-AUO97_RS07865	12.542909526323363	8.73654354607762	4.324084383225251	3.0694823412162364	2.934712993232131	672.0	host	gene-AUO97_RS07865
gene-AUO97_RS06745	5.8570184154605665	4.9418832179833005	1.5768740770735963	1.082534482912069	0.7749787332555231	702.0	host	gene-AUO97_RS06745
gene-AUO97_RS17055	7.887083100215483	7.272960207598064	2.436716734194859	1.7752398366676623	0.5132406327786576	795.0	host	gene-AUO97_RS17055
gene-AUO97_RS02530	346.10224314540574	223.5359129000258	77.54185516710757	71.1831010706523	46.723011958132396	1275.0	host	gltA
gene-AUO97_RS03805	0.0	0.14751890202935225	0.0	0.0	0.0	1206.0	host	gene-AUO97_RS03805
gene-AUO97_RS05125	0.0	0.0	0.0	0.0	0.0	336.0	host	gene-AUO97_RS05125
gene-AUO97_RS16740	1.1725171846920104	1.240168412117482	0.350749557067701	0.2063930491592266	0.34476240224675353	789.0	host	gene-AUO97_RS16740
gene-AUO97_RS15415	349.36859083225966	275.01903812217984	86.90969019443125	85.72822204196667	57.61070072303666	687.0	host	cmk
gene-AUO97_RS11235	12.838803833421757	10.207824351899934	2.2683721354624273	2.1187108481216472	1.2209998660366583	1281.0	host	bioA
gene-AUO97_RS12305	13.204005174171224	8.244507612440433	2.137433581301588	1.2356735073240204	2.1009484439353994	615.0	host	ureG
gene-AUO97_RS17160	0.17892197248273792	0.15483707210391542	0.0	0.04724227321921375	0.11837142531448588	1149.0	host	gene-AUO97_RS17160
gene-AUO97_RS17460	139.16275755134305	90.77859326572401	18.449426701761073	15.310130544042119	6.626068169334721	195.0	host	cydP
gene-AUO97_RS17845	30.456495760394944	19.767532871933202	6.110387048660185	5.10337684801404	1.7437021498249268	351.0	host	gene-AUO97_RS17845
gene-AUO97_RS07460	9.54886035110743	4.739347020524969	2.0793411241738915	2.5212659092647605	1.0219238009219858	732.0	host	gene-AUO97_RS07460
gene-AUO97_RS16230	26.54484417578378	15.314407334849347	4.3716017940299245	3.6784079878542753	2.802378455075775	1092.0	host	aroC
gene-AUO97_RS09360	4.856252276755886	3.9690715608999736	1.089533072938646	0.14247079246424305	0.5354675893163161	381.0	host	crcB
gene-AUO97_RS11430	85.26953571553754	58.96565203275529	18.082534693487418	17.271345613733466	11.84924869994666	264.0	host	gene-AUO97_RS11430
gene-AUO97_RS15585	0.0	0.0	0.0	0.0	0.0	264.0	host	gene-AUO97_RS15585
gene-AUO97_RS09520	80.87591037896753	62.01185439012548	16.857344194502502	16.80793750081966	8.28479803165549	591.0	host	gene-AUO97_RS09520
gene-AUO97_RS04695	23.273359967848965	15.664837370211217	2.958870320093757	2.6628597550014934	0.6843208437048769	795.0	host	gene-AUO97_RS04695
gene-AUO97_RS04850	1.2825930701235837	0.15856309790320747	0.0	0.1935164774648007	0.24243987109865286	561.0	host	pilV
gene-AUO97_RS13395	3158.504134786436	2185.945352455431	772.6700117596241	754.747075776293	361.31024807111464	345.0	host	gene-AUO97_RS13395
gene-AUO97_RS05840	5.185286184725994	3.8713862597851376	1.3686518324748573	1.503341655794802	1.1434960685795514	1011.0	host	alc
gene-AUO97_RS06400	2.5529709681507526	2.5581513128384143	0.8139452956659297	0.9933845843193103	0.35557847761135764	765.0	host	gene-AUO97_RS06400
gene-AUO97_RS14500	0.8565889432611078	1.2972443447206163	0.5044765113762794	0.33925857455547875	0.28335159934655063	960.0	host	gene-AUO97_RS14500
gene-AUO97_RS00935	0.0	0.0	0.0	0.0	0.07359781801209106	924.0	host	gene-AUO97_RS00935
gene-AUO97_RS12965	569.1781590045572	484.88595338800855	259.37723421887625	271.6197277695943	115.20742674607986	255.0	host	csrA
gene-AUO97_RS13095	0.0	0.0	0.0	0.0	0.0	642.0	host	gene-AUO97_RS13095
gene-AUO97_RS00915	0.0	0.0	0.0	0.0	0.0	1041.0	host	gene-AUO97_RS00915
gene-AUO97_RS10115	43.29667749574326	24.5297112456262	9.853671079349665	12.062527095305912	8.723794695033195	990.0	host	holA
gene-AUO97_RS09915	71.08409738107102	49.56635108186236	12.735611715767906	10.262149916902043	3.0449724108883047	201.0	host	iscX
gene-AUO97_RS03135	13.705423092177725	8.512141706077358	2.1022305935680135	2.1909487989433183	1.0794346641773356	2205.0	host	gene-AUO97_RS03135
gene-AUO97_RS10860	41.86611005361281	36.681090633176964	18.014827744500746	16.11392297382051	4.547405606534307	987.0	host	gene-AUO97_RS10860
gene-AUO97_RS07900	29.117510086518262	21.364719463296627	5.831211386250529	5.297421595086816	2.9735757193782497	1578.0	host	gshA
gene-AUO97_RS11525	2266.8769794461955	1612.5562615608228	580.2344697703857	575.0930417958047	471.3157162890784	375.0	host	rpsL
gene-AUO97_RS07390	33.6799934868601	22.436871252449727	6.677256014323502	5.8991920831058104	2.9231405869327847	1233.0	host	tyrS
gene-AUO97_RS09290	56.798436083928834	35.29645052228842	10.111705019234435	8.17700154056795	5.23110644947478	1560.0	host	lnt
gene-AUO97_RS11535	1686.7954276245803	1229.5932210893038	428.76157145607436	410.447363056405	324.4117497595739	2139.0	host	fusA
gene-AUO97_RS15265	12.459475538343385	9.134996251423678	1.5141574944627143	2.0104211825509855	1.259340441540225	594.0	host	gene-AUO97_RS15265
gene-AUO97_RS15380	3.660636509662854	3.2945888119888673	0.39421851926839907	0.6185911330926109	0.19374468331388078	702.0	host	gspJ
gene-AUO97_RS15430	218.2195439061904	150.200844035099	65.02666788325624	58.73066470993206	34.745409231347516	366.0	host	gene-AUO97_RS15430
gene-AUO97_RS14030	3.6899216017401564	3.323552230116242	1.0643900020246773	0.5169654469416819	0.9465811670478174	1365.0	host	tssK
gene-AUO97_RS12260	858.0879739118149	553.1820527130056	74.08597909925932	64.79838774009644	21.393045750664573	480.0	host	gene-AUO97_RS12260
gene-AUO97_RS16380	4.712237543347819	3.317627894590188	1.989011619945104	1.7292433947816168	1.003949722626473	1287.0	host	gene-AUO97_RS16380
gene-AUO97_RS04865	56.290130557158506	36.14634582296357	9.114895334798625	7.237516257183548	3.9939082574561415	630.0	host	gmk
gene-AUO97_RS10155	5.952355284558938	4.5883762432662465	0.9090046002692499	1.2414717667431632	0.6618431517583663	2055.0	host	gene-AUO97_RS10155
gene-AUO97_RS15230	17.35426949983543	11.50431904965593	3.4068543625411074	3.3485261904177124	1.803146541296231	1848.0	host	gene-AUO97_RS15230
gene-AUO97_RS11695	4.372247149923252	2.918142884347103	0.5385570763650022	0.7092645206164027	0.41592895316924855	3597.0	host	gene-AUO97_RS11695
gene-AUO97_RS09675	1714.0453183634925	1137.2586949738786	365.48547833235546	347.67562273432355	231.84616938938015	237.0	host	rpmB
gene-AUO97_RS00100	8.693738528620198	5.421319649578695	1.4628743187030702	1.0127121628521754	0.9304082366603154	804.0	host	gene-AUO97_RS00100
gene-AUO97_RS09720	78.60463244043106	49.53511178496203	8.546425604492262	9.046895321479433	7.733831888047027	510.0	host	gene-AUO97_RS09720
gene-AUO97_RS03540	0.0	0.0	0.0	0.0	0.0	777.0	host	gene-AUO97_RS03540
gene-AUO97_RS14835	19.87170982851526	13.952084438649822	3.241850020195811	3.3050105804057863	1.8317679149675996	3564.0	host	dnaE
gene-AUO97_RS17720	95.97635218611852	70.84750226789505	13.565754927765497	11.809112660530579	6.603600298496642	1071.0	host	lpxD
gene-AUO97_RS16190	57.747569208614	44.976689961421044	11.919573430913053	13.824469255294416	2.2922826014552404	267.0	host	gene-AUO97_RS16190
gene-AUO97_RS14335	1.7635654714199276	0.654072778850731	0.1695719365970687	0.06652128912852526	0.0	816.0	host	phnX
gene-AUO97_RS18950	358.08861401955556	227.63704782735638	80.57138137185544	76.55764684106215	61.796278450453755	2388.0	host	ppsA
gene-AUO97_RS10925	98.22219882727369	59.3025986157996	13.837070026320804	14.072948277856895	9.570987355705709	135.0	host	gene-AUO97_RS10925
gene-AUO97_RS09065	18.76747634481623	12.367124836963235	5.214976140573167	3.7278664138759474	1.7086528603812097	597.0	host	coaE
gene-AUO97_RS12135	44.62619470257869	28.060253979183226	9.674699367996661	8.561452157887855	4.423049355653473	615.0	host	gene-AUO97_RS12135
gene-AUO97_RS15975	1.8296074516256668	2.446951884632508	0.11195040474369584	0.6148375461199616	0.22007891211382571	618.0	host	gene-AUO97_RS15975
gene-AUO97_RS00740	28.084883385610087	16.364924754633225	4.536744270924854	5.438024510178894	1.4864346195228884	549.0	host	folE
gene-AUO97_RS16915	0.1775313872043747	0.30726735034093067	0.11949110558135412	0.28125063175583737	0.0	579.0	host	gene-AUO97_RS16915
gene-AUO97_RS01400	3.361298384948651	2.7211635440794124	0.14596065428608443	0.45807064918883206	0.28693832845220313	948.0	host	rarD
gene-AUO97_RS08450	0.0	0.0	0.0	0.0	0.0	558.0	host	gene-AUO97_RS08450
gene-AUO97_RS01710	0.0	0.0	0.0	0.04287628114445229	0.0	1266.0	host	gene-AUO97_RS01710
gene-AUO97_RS05660	8.987162683395228	3.159564680349979	2.0793411241738915	1.6314073530536684	0.9290216372018052	366.0	host	gene-AUO97_RS05660
gene-AUO97_RS11895	2.3229530664708005	2.0102575801965967	0.5211702458124596	0.3066744176772689	0.25613703895733386	531.0	host	gene-AUO97_RS11895
gene-AUO97_RS18650	7.81948412935451	5.905652974187513	0.9569204720830432	1.4264814199843092	1.1287034662767161	723.0	host	gene-AUO97_RS18650
gene-AUO97_RS01220	27.303772566447808	23.628379135982655	6.486126574837877	7.916033406294505	2.6564212438739117	384.0	host	gene-AUO97_RS01220
gene-AUO97_RS08430	0.0	0.0	0.0	0.0	0.0	486.0	host	gene-AUO97_RS08430
gene-AUO97_RS04150	37.65422229751953	23.782812986544638	6.96658039519624	7.350602448702041	4.132210823803863	576.0	host	gene-AUO97_RS04150
