Geneid	Entity	Symbol	Label	SourceFile
gene-M172_gp07	phage	gene-M172_gp07	early	Yang_cleaned.tsv
gene-M172_gp32	phage	gene-M172_gp32	late	Yang_cleaned.tsv
gene-M172_gp04	phage	gene-M172_gp04	early	Yang_cleaned.tsv
gene-M172_gp21	phage	gene-M172_gp21	middle	Yang_cleaned.tsv
gene-M172_gp03	phage	gene-M172_gp03	early	Yang_cleaned.tsv
gene-M172_gp49	phage	gene-M172_gp49	late	Yang_cleaned.tsv
gene-M172_gp52	phage	gene-M172_gp52	late	Yang_cleaned.tsv
gene-M172_gp25	phage	gene-M172_gp25	middle	Yang_cleaned.tsv
gene-M172_gp05	phage	gene-M172_gp05	early	Yang_cleaned.tsv
gene-M172_gp02	phage	gene-M172_gp02	early	Yang_cleaned.tsv
gene-M172_gp51	phage	gene-M172_gp51	late	Yang_cleaned.tsv
gene-M172_gp18	phage	gene-M172_gp18	middle	Yang_cleaned.tsv
gene-M172_gp08	phage	gene-M172_gp08	early	Yang_cleaned.tsv
gene-phage515_00114	phage	tmpE	early	Kuptsov_cleaned.tsv
gene-phage515_00175	phage	gene-phage515_00175	early	Kuptsov_cleaned.tsv
gene-phage515_00173	phage	gene-phage515_00173	middle	Kuptsov_cleaned.tsv
gene-phage515_00223	phage	gene-phage515_00223	middle	Kuptsov_cleaned.tsv
gene-phage515_00208	phage	gene-phage515_00208	early	Kuptsov_cleaned.tsv
gene-phage515_00180	phage	gene-phage515_00180	early	Kuptsov_cleaned.tsv
gene-phage515_00124	phage	gene-phage515_00124	middle	Kuptsov_cleaned.tsv
gene-phage515_00028	phage	gene-phage515_00028	middle	Kuptsov_cleaned.tsv
gene-phage515_00152	phage	gene-phage515_00152	middle	Kuptsov_cleaned.tsv
gene-phage515_00073	phage	lysK.2	late	Kuptsov_cleaned.tsv
gene-phage515_00062	phage	rbn	middle	Kuptsov_cleaned.tsv
gene-phage515_00019	phage	gene-phage515_00019	early	Kuptsov_cleaned.tsv
gene-phage515_00204	phage	nadV	middle	Kuptsov_cleaned.tsv
gene-phage515_00205	phage	gene-phage515_00205	early	Kuptsov_cleaned.tsv
gene-phage515_00230	phage	gene-phage515_00230	early	Kuptsov_cleaned.tsv
gene-phage515_00044	phage	mbpP	middle	Kuptsov_cleaned.tsv
gene-phage515_00095	phage	pro	late	Kuptsov_cleaned.tsv
gene-phage515_00015	phage	gene-phage515_00015	early	Kuptsov_cleaned.tsv
gene-phage515_00167	phage	gene-phage515_00167	middle	Kuptsov_cleaned.tsv
gene-phage515_00126	phage	gene-phage515_00126	late	Kuptsov_cleaned.tsv
gene-phage515_00209	phage	gene-phage515_00209	early	Kuptsov_cleaned.tsv
gene-phage515_00087	phage	gene-phage515_00087	late	Kuptsov_cleaned.tsv
gene-phage515_00138	phage	nrdI	middle	Kuptsov_cleaned.tsv
gene-phage515_00151	phage	gene-phage515_00151	middle	Kuptsov_cleaned.tsv
gene-phage515_00177	phage	sci	early	Kuptsov_cleaned.tsv
gene-phage515_00068	phage	gene-phage515_00068	early	Kuptsov_cleaned.tsv
gene-phage515_00116	phage	gene-phage515_00116	early	Kuptsov_cleaned.tsv
gene-phage515_00094	phage	prt	late	Kuptsov_cleaned.tsv
gene-phage515_00091	phage	mbpF	late	Kuptsov_cleaned.tsv
gene-phage515_00197	phage	gene-phage515_00197	middle	Kuptsov_cleaned.tsv
gene-phage515_00092	phage	mbpE	late	Kuptsov_cleaned.tsv
gene-phage515_00077	phage	gene-phage515_00077	late	Kuptsov_cleaned.tsv
gene-phage515_00186	phage	gene-phage515_00186	early	Kuptsov_cleaned.tsv
gene-phage515_00008	phage	gene-phage515_00008	middle	Kuptsov_cleaned.tsv
gene-phage515_00194	phage	gene-phage515_00194	middle	Kuptsov_cleaned.tsv
gene-phage515_00157	phage	sig	late	Kuptsov_cleaned.tsv
gene-phage515_00045	phage	mbpR	middle	Kuptsov_cleaned.tsv
gene-phage515_00171	phage	gene-phage515_00171	middle	Kuptsov_cleaned.tsv
gene-phage515_00112	phage	tmpC	late	Kuptsov_cleaned.tsv
gene-phage515_00070	phage	mbpV	middle	Kuptsov_cleaned.tsv
gene-phage515_00066	phage	gene-phage515_00066	early	Kuptsov_cleaned.tsv
gene-phage515_00036	phage	gene-phage515_00036	middle	Kuptsov_cleaned.tsv
gene-phage515_00034	phage	gene-phage515_00034	middle	Kuptsov_cleaned.tsv
gene-phage515_00190A	phage	gene-phage515_00190A	middle	Kuptsov_cleaned.tsv
gene-phage515_00030	phage	gene-phage515_00030	early	Kuptsov_cleaned.tsv
gene-phage515_00184	phage	gene-phage515_00184	early	Kuptsov_cleaned.tsv
gene-phage515_00176	phage	gene-phage515_00176	early	Kuptsov_cleaned.tsv
gene-phage515_00010	phage	gene-phage515_00010	early	Kuptsov_cleaned.tsv
gene-phage515_00128	phage	gene-phage515_00128	middle	Kuptsov_cleaned.tsv
gene-phage515_00079	phage	gene-phage515_00079	early	Kuptsov_cleaned.tsv
gene-phage515_00109	phage	gene-phage515_00109	early	Kuptsov_cleaned.tsv
gene-phage515_00206	phage	gene-phage515_00206	early	Kuptsov_cleaned.tsv
gene-phage515_00081	phage	gene-phage515_00081	late	Kuptsov_cleaned.tsv
gene-phage515_00165	phage	gene-phage515_00165	late	Kuptsov_cleaned.tsv
gene-phage515_00016	phage	gene-phage515_00016	early	Kuptsov_cleaned.tsv
gene-phage515_00037	phage	gene-phage515_00037	early	Kuptsov_cleaned.tsv
gene-phage515_00052	phage	gene-phage515_00052	middle	Kuptsov_cleaned.tsv
gene-phage515_00038	phage	gene-phage515_00038	early	Kuptsov_cleaned.tsv
gene-phage515_00181	phage	gene-phage515_00181	early	Kuptsov_cleaned.tsv
gene-phage515_00163	phage	gene-phage515_00163	middle	Kuptsov_cleaned.tsv
gene-phage515_00046	phage	gene-phage515_00046	middle	Kuptsov_cleaned.tsv
gene-phage515_00133	phage	asf	middle	Kuptsov_cleaned.tsv
gene-phage515_00190	phage	mbpM	early	Kuptsov_cleaned.tsv
gene-phage515_00231	phage	gene-phage515_00231	early	Kuptsov_cleaned.tsv
gene-phage515_00021	phage	gene-phage515_00021	middle	Kuptsov_cleaned.tsv
gene-phage515_00076	phage	gene-phage515_00076	late	Kuptsov_cleaned.tsv
gene-phage515_00074	phage	holA	late	Kuptsov_cleaned.tsv
gene-phage515_00140	phage	nrdF	late	Kuptsov_cleaned.tsv
gene-phage515_00185	phage	mbpI	early	Kuptsov_cleaned.tsv
gene-phage515_00047	phage	gene-phage515_00047	early	Kuptsov_cleaned.tsv
gene-phage515_00103	phage	gene-phage515_00103	late	Kuptsov_cleaned.tsv
gene-phage515_00024	phage	mbpT	middle	Kuptsov_cleaned.tsv
gene-phage515_00063	phage	gene-phage515_00063	middle	Kuptsov_cleaned.tsv
gene-phage515_00226	phage	gene-phage515_00226	early	Kuptsov_cleaned.tsv
gene-phage515_00120	phage	tmpF	middle	Kuptsov_cleaned.tsv
gene-phage515_00176A	phage	gene-phage515_00176A	early	Kuptsov_cleaned.tsv
gene-phage515_00153	phage	rec.1	middle	Kuptsov_cleaned.tsv
gene-phage515_00210	phage	gene-phage515_00210	early	Kuptsov_cleaned.tsv
gene-phage515_00136	phage	gene-phage515_00136	middle	Kuptsov_cleaned.tsv
gene-phage515_00222	phage	gene-phage515_00222	middle	Kuptsov_cleaned.tsv
gene-phage515_00006	phage	gene-phage515_00006	early	Kuptsov_cleaned.tsv
gene-phage515_00233	phage	gene-phage515_00233	early	Kuptsov_cleaned.tsv
gene-phage515_00004	phage	gene-phage515_00004	early	Kuptsov_cleaned.tsv
gene-phage515_00099	phage	gene-phage515_00099	late	Kuptsov_cleaned.tsv
gene-phage515_00170	phage	gene-phage515_00170	middle	Kuptsov_cleaned.tsv
gene-phage515_00189	phage	gene-phage515_00189	middle	Kuptsov_cleaned.tsv
gene-phage515_00218	phage	gene-phage515_00218	early	Kuptsov_cleaned.tsv
gene-phage515_00229	phage	gene-phage515_00229	early	Kuptsov_cleaned.tsv
gene-phage515_00058	phage	lig	middle	Kuptsov_cleaned.tsv
gene-phage515_00017	phage	gene-phage515_00017	early	Kuptsov_cleaned.tsv
gene-phage515_00160	phage	tmpH_2	late	Kuptsov_cleaned.tsv
gene-phage515_00147	phage	polA.2	middle	Kuptsov_cleaned.tsv
gene-phage515_00080	phage	gene-phage515_00080	late	Kuptsov_cleaned.tsv
gene-phage515_00067	phage	tgl	late	Kuptsov_cleaned.tsv
gene-phage515_00102	phage	gene-phage515_00102	late	Kuptsov_cleaned.tsv
gene-phage515_00026	phage	gene-phage515_00026	middle	Kuptsov_cleaned.tsv
gene-phage515_00188	phage	gene-phage515_00188	middle	Kuptsov_cleaned.tsv
gene-phage515_00111	phage	tmpB	late	Kuptsov_cleaned.tsv
gene-phage515_00105	phage	tmpA	late	Kuptsov_cleaned.tsv
gene-phage515_00069	phage	mbpS	middle	Kuptsov_cleaned.tsv
gene-phage515_00219	phage	gene-phage515_00219	early	Kuptsov_cleaned.tsv
gene-phage515_00039	phage	gene-phage515_00039	early	Kuptsov_cleaned.tsv
gene-phage515_00001	phage	gene-phage515_00001	early	Kuptsov_cleaned.tsv
gene-phage515_00104	phage	tsp	late	Kuptsov_cleaned.tsv
gene-phage515_00201	phage	mbpO	early	Kuptsov_cleaned.tsv
gene-phage515_00187	phage	gene-phage515_00187	early	Kuptsov_cleaned.tsv
gene-phage515_00155	phage	rec.2	middle	Kuptsov_cleaned.tsv
gene-phage515_00144	phage	trf	late	Kuptsov_cleaned.tsv
gene-phage515_00125	phage	gene-phage515_00125	middle	Kuptsov_cleaned.tsv
gene-phage515_00033	phage	gene-phage515_00033	late	Kuptsov_cleaned.tsv
gene-phage515_00183	phage	gene-phage515_00183	early	Kuptsov_cleaned.tsv
gene-phage515_00179	phage	gene-phage515_00179	middle	Kuptsov_cleaned.tsv
gene-phage515_00107	phage	gene-phage515_00107	early	Kuptsov_cleaned.tsv
gene-phage515_00214	phage	gene-phage515_00214	early	Kuptsov_cleaned.tsv
gene-phage515_00141	phage	gene-phage515_00141	late	Kuptsov_cleaned.tsv
gene-phage515_00172	phage	gene-phage515_00172	middle	Kuptsov_cleaned.tsv
gene-phage515_00130	phage	rncA	early	Kuptsov_cleaned.tsv
gene-phage515_00056	phage	mbpB	late	Kuptsov_cleaned.tsv
gene-phage515_00131	phage	gene-phage515_00131	middle	Kuptsov_cleaned.tsv
gene-phage515_00051	phage	gene-phage515_00051	late	Kuptsov_cleaned.tsv
gene-phage515_00203	phage	rpp	middle	Kuptsov_cleaned.tsv
gene-phage515_00156	phage	gene-phage515_00156	late	Kuptsov_cleaned.tsv
gene-phage515_00149	phage	polA.3	middle	Kuptsov_cleaned.tsv
gene-phage515_00213	phage	gene-phage515_00213	early	Kuptsov_cleaned.tsv
gene-phage515_00110	phage	gene-phage515_00110	late	Kuptsov_cleaned.tsv
gene-phage515_00228	phage	treM	early	Kuptsov_cleaned.tsv
gene-phage515_00159	phage	tmpH_1	late	Kuptsov_cleaned.tsv
gene-phage515_00168	phage	gene-phage515_00168	middle	Kuptsov_cleaned.tsv
gene-phage515_00025	phage	mbpA	middle	Kuptsov_cleaned.tsv
gene-phage515_00075	phage	gene-phage515_00075	late	Kuptsov_cleaned.tsv
gene-phage515_00169	phage	gene-phage515_00169	middle	Kuptsov_cleaned.tsv
gene-phage515_00108	phage	mbpX	early	Kuptsov_cleaned.tsv
gene-phage515_00082	phage	mbpC	late	Kuptsov_cleaned.tsv
gene-phage515_00189B	phage	gene-phage515_00189B	early	Kuptsov_cleaned.tsv
gene-phage515_00148	phage	I-KsaIII	middle	Kuptsov_cleaned.tsv
gene-phage515_00154	phage	gene-phage515_00154	late	Kuptsov_cleaned.tsv
gene-phage515_00013	phage	gene-phage515_00013_gene_treM	early	Kuptsov_cleaned.tsv
gene-phage515_00193	phage	gene-phage515_00193	middle	Kuptsov_cleaned.tsv
gene-phage515_00031	phage	gene-phage515_00031	late	Kuptsov_cleaned.tsv
gene-phage515_00127	phage	dhlA	middle	Kuptsov_cleaned.tsv
gene-phage515_00132	phage	rncB	middle	Kuptsov_cleaned.tsv
gene-phage515_00200	phage	gene-phage515_00200	early	Kuptsov_cleaned.tsv
gene-phage515_00093	phage	gene-phage515_00093	late	Kuptsov_cleaned.tsv
gene-phage515_00014	phage	gene-phage515_00014	early	Kuptsov_cleaned.tsv
gene-phage515_00134	phage	pri	middle	Kuptsov_cleaned.tsv
gene-phage515_00071	phage	lysK.1	late	Kuptsov_cleaned.tsv
gene-phage515_00090	phage	gene-phage515_00090	late	Kuptsov_cleaned.tsv
gene-phage515_00082A	phage	mbpW	late	Kuptsov_cleaned.tsv
gene-phage515_00122	phage	tmpG	late	Kuptsov_cleaned.tsv
gene-phage515_00115	phage	gene-phage515_00115	middle	Kuptsov_cleaned.tsv
gene-phage515_00217	phage	treB	early	Kuptsov_cleaned.tsv
gene-phage515_00174	phage	mbpH	late	Kuptsov_cleaned.tsv
gene-phage515_00198	phage	gene-phage515_00198	middle	Kuptsov_cleaned.tsv
gene-phage515_00146	phage	I-KsaII	early	Kuptsov_cleaned.tsv
gene-phage515_00083	phage	mbpD	late	Kuptsov_cleaned.tsv
gene-phage515_00211	phage	gene-phage515_00211	early	Kuptsov_cleaned.tsv
gene-phage515_00158	phage	gene-phage515_00158	late	Kuptsov_cleaned.tsv
gene-phage515_00054	phage	gene-phage515_00054	late	Kuptsov_cleaned.tsv
gene-phage515_00012	phage	gene-phage515_00012	early	Kuptsov_cleaned.tsv
gene-phage515_00049	phage	gene-phage515_00049	late	Kuptsov_cleaned.tsv
gene-phage515_00084	phage	gene-phage515_00084	late	Kuptsov_cleaned.tsv
gene-phage515_00232	phage	gene-phage515_00232	early	Kuptsov_cleaned.tsv
gene-phage515_00018	phage	gene-phage515_00018	early	Kuptsov_cleaned.tsv
gene-phage515_00234	phage	gene-phage515_00234	early	Kuptsov_cleaned.tsv
gene-phage515_00011	phage	gene-phage515_00011	early	Kuptsov_cleaned.tsv
gene-phage515_00072	phage	ksaI	late	Kuptsov_cleaned.tsv
gene-phage515_00142	phage	tio	late	Kuptsov_cleaned.tsv
gene-phage515_00043	phage	gene-phage515_00043	late	Kuptsov_cleaned.tsv
gene-phage515_00096	phage	gene-phage515_00096	late	Kuptsov_cleaned.tsv
gene-phage515_00048	phage	gene-phage515_00048	late	Kuptsov_cleaned.tsv
gene-phage515_00078	phage	gene-phage515_00078	late	Kuptsov_cleaned.tsv
gene-phage515_00106	phage	gene-phage515_00106	early	Kuptsov_cleaned.tsv
gene-phage515_00145	phage	polA.1	early	Kuptsov_cleaned.tsv
gene-phage515_00212	phage	gene-phage515_00212	early	Kuptsov_cleaned.tsv
gene-phage515_00035	phage	gene-phage515_00035	middle	Kuptsov_cleaned.tsv
gene-phage515_00086	phage	ter.1	late	Kuptsov_cleaned.tsv
gene-phage515_00029	phage	gene-phage515_00029	middle	Kuptsov_cleaned.tsv
gene-phage515_00178	phage	mbpJ	middle	Kuptsov_cleaned.tsv
gene-phage515_00065	phage	gene-phage515_00065	early	Kuptsov_cleaned.tsv
gene-phage515_00027	phage	gene-phage515_00027	middle	Kuptsov_cleaned.tsv
gene-phage515_00007	phage	gene-phage515_00007	middle	Kuptsov_cleaned.tsv
gene-phage515_00060	phage	phr	late	Kuptsov_cleaned.tsv
gene-phage515_00207	phage	gene-phage515_00207	early	Kuptsov_cleaned.tsv
gene-phage515_00189A	phage	gene-phage515_00189A	middle	Kuptsov_cleaned.tsv
gene-phage515_00098	phage	gene-phage515_00098	late	Kuptsov_cleaned.tsv
gene-phage515_00032	phage	gene-phage515_00032	late	Kuptsov_cleaned.tsv
gene-phage515_00202	phage	gene-phage515_00202	early	Kuptsov_cleaned.tsv
gene-phage515_00199	phage	mbpN	early	Kuptsov_cleaned.tsv
gene-phage515_00097	phage	mcp	late	Kuptsov_cleaned.tsv
gene-phage515_00220	phage	gene-phage515_00220	early	Kuptsov_cleaned.tsv
gene-phage515_00042	phage	gene-phage515_00042	late	Kuptsov_cleaned.tsv
gene-phage515_00089A	phage	gene-phage515_00089A	late	Kuptsov_cleaned.tsv
gene-phage515_00119	phage	bmpB	early	Kuptsov_cleaned.tsv
gene-phage515_00137	phage	gene-phage515_00137	middle	Kuptsov_cleaned.tsv
gene-phage515_00117	phage	gene-phage515_00117	early	Kuptsov_cleaned.tsv
gene-phage515_00059	phage	mbpU	middle	Kuptsov_cleaned.tsv
gene-phage515_00113	phage	tmpD	early	Kuptsov_cleaned.tsv
gene-phage515_00057	phage	gene-phage515_00057	middle	Kuptsov_cleaned.tsv
gene-phage515_00055	phage	gene-phage515_00055	late	Kuptsov_cleaned.tsv
gene-phage515_00100	phage	gene-phage515_00100	late	Kuptsov_cleaned.tsv
gene-phage515_00023	phage	gene-phage515_00023	middle	Kuptsov_cleaned.tsv
gene-phage515_00129	phage	dhlB	middle	Kuptsov_cleaned.tsv
gene-phage515_00088	phage	ter.2	late	Kuptsov_cleaned.tsv
gene-phage515_00123	phage	gene-phage515_00123	middle	Kuptsov_cleaned.tsv
gene-phage515_00143	phage	gene-phage515_00143	late	Kuptsov_cleaned.tsv
gene-phage515_00227	phage	gene-phage515_00227	early	Kuptsov_cleaned.tsv
gene-phage515_00020	phage	gene-phage515_00020	middle	Kuptsov_cleaned.tsv
gene-phage515_00192	phage	mbpL	middle	Kuptsov_cleaned.tsv
gene-phage515_00050	phage	hmzG	late	Kuptsov_cleaned.tsv
gene-phage515_00135	phage	gene-phage515_00135	middle	Kuptsov_cleaned.tsv
gene-phage515_00121	phage	bmpC	middle	Kuptsov_cleaned.tsv
gene-phage515_00003	phage	gene-phage515_00003	early	Kuptsov_cleaned.tsv
gene-phage515_00225	phage	gene-phage515_00225	early	Kuptsov_cleaned.tsv
gene-phage515_00009	phage	gene-phage515_00009	early	Kuptsov_cleaned.tsv
gene-phage515_00196	phage	gene-phage515_00196	early	Kuptsov_cleaned.tsv
gene-phage515_00064	phage	gene-phage515_00064	middle	Kuptsov_cleaned.tsv
gene-phage515_00195	phage	mbpZ	early	Kuptsov_cleaned.tsv
gene-phage515_00022	phage	gene-phage515_00022	middle	Kuptsov_cleaned.tsv
gene-phage515_00216	phage	gene-phage515_00216	early	Kuptsov_cleaned.tsv
gene-phage515_00161	phage	gene-phage515_00161	middle	Kuptsov_cleaned.tsv
gene-phage515_00191	phage	gene-phage515_00191	middle	Kuptsov_cleaned.tsv
gene-phage515_00150	phage	gene-phage515_00150	middle	Kuptsov_cleaned.tsv
gene-phage515_00174A	phage	gene-phage515_00174A	late	Kuptsov_cleaned.tsv
gene-phage515_00221	phage	gene-phage515_00221	early	Kuptsov_cleaned.tsv
gene-phage515_00005	phage	gene-phage515_00005	early	Kuptsov_cleaned.tsv
gene-phage515_00101	phage	gene-phage515_00101	late	Kuptsov_cleaned.tsv
gene-phage515_00166	phage	gene-phage515_00166	middle	Kuptsov_cleaned.tsv
gene-phage515_00089	phage	gene-phage515_00089	late	Kuptsov_cleaned.tsv
gene-phage515_00164	phage	mbpG	late	Kuptsov_cleaned.tsv
gene-phage515_00085	phage	gene-phage515_00085	late	Kuptsov_cleaned.tsv
gene-phage515_00053	phage	gene-phage515_00053	early	Kuptsov_cleaned.tsv
gene-phage515_00040	phage	gene-phage515_00040	late	Kuptsov_cleaned.tsv
gene-phage515_00139	phage	gene-phage515_00139_gene_nrdE	middle	Kuptsov_cleaned.tsv
gene-phage515_00041	phage	gene-phage515_00041	late	Kuptsov_cleaned.tsv
gene-phage515_00118	phage	bmpA	early	Kuptsov_cleaned.tsv
gene-phage515_00162	phage	gene-phage515_00162	middle	Kuptsov_cleaned.tsv
gene-phage515_00182	phage	mbpK	early	Kuptsov_cleaned.tsv
gene-phage515_00002	phage	gene-phage515_00002_gene_treB	early	Kuptsov_cleaned.tsv
gene-phage515_00061	phage	gene-phage515_00061	middle	Kuptsov_cleaned.tsv
gene-phage515_00224	phage	gene-phage515_00224	early	Kuptsov_cleaned.tsv
gene-EST35_0151	phage	gene-EST35_0151	late	Lood_cleaned.tsv
gene-EST35_0087	phage	gene-EST35_0087	middle	Lood_cleaned.tsv
gene-EST35_0411	phage	gene-EST35_0411	late	Lood_cleaned.tsv
gene-EST35_0027	phage	gene-EST35_0027	middle	Lood_cleaned.tsv
gene-EST35_0377	phage	gene-EST35_0377	late	Lood_cleaned.tsv
gene-EST35_0013	phage	gene-EST35_0013	middle	Lood_cleaned.tsv
gene-EST35_0409	phage	gene-EST35_0409	late	Lood_cleaned.tsv
gene-EST35_0461	phage	gene-EST35_0461	late	Lood_cleaned.tsv
gene-EST35_0307	phage	gene-EST35_0307	late	Lood_cleaned.tsv
gene-EST35_0187	phage	gene-EST35_0187	late	Lood_cleaned.tsv
gene-EST35_0019	phage	gene-EST35_0019	late	Lood_cleaned.tsv
gene-EST35_0396	phage	gene-EST35_0396	early	Lood_cleaned.tsv
gene-EST35_0337	phage	gene-EST35_0337	late	Lood_cleaned.tsv
gene-EST35_0366	phage	gene-EST35_0366	middle	Lood_cleaned.tsv
gene-EST35_0301	phage	gene-EST35_0301	late	Lood_cleaned.tsv
gene-EST35_0104	phage	gene-EST35_0104	middle	Lood_cleaned.tsv
gene-EST35_0170	phage	gene-EST35_0170	late	Lood_cleaned.tsv
gene-EST35_0110	phage	gene-EST35_0110	late	Lood_cleaned.tsv
gene-EST35_0185	phage	gene-EST35_0185	late	Lood_cleaned.tsv
gene-EST35_0445	phage	gene-EST35_0445	late	Lood_cleaned.tsv
gene-EST35_0175	phage	gene-EST35_0175	late	Lood_cleaned.tsv
gene-EST35_0036	phage	gene-EST35_0036	late	Lood_cleaned.tsv
gene-EST35_0189	phage	gene-EST35_0189	late	Lood_cleaned.tsv
gene-EST35_0370	phage	gene-EST35_0370	late	Lood_cleaned.tsv
gene-EST35_0272	phage	gene-EST35_0272	late	Lood_cleaned.tsv
gene-EST35_0226	phage	gene-EST35_0226	late	Lood_cleaned.tsv
gene-EST35_0196	phage	gene-EST35_0196	late	Lood_cleaned.tsv
gene-EST35_0093	phage	gene-EST35_0093	middle	Lood_cleaned.tsv
gene-EST35_0050	phage	gene-EST35_0050	middle	Lood_cleaned.tsv
gene-EST35_0268	phage	gene-EST35_0268	late	Lood_cleaned.tsv
gene-EST35_0444	phage	gene-EST35_0444	late	Lood_cleaned.tsv
gene-EST35_0012	phage	gene-EST35_0012	middle	Lood_cleaned.tsv
gene-EST35_0178	phage	gene-EST35_0178	late	Lood_cleaned.tsv
gene-EST35_0363	phage	gene-EST35_0363	late	Lood_cleaned.tsv
gene-EST35_0378	phage	gene-EST35_0378	late	Lood_cleaned.tsv
gene-EST35_0434	phage	gene-EST35_0434	middle	Lood_cleaned.tsv
gene-EST35_0210	phage	gene-EST35_0210	late	Lood_cleaned.tsv
gene-EST35_0282	phage	gene-EST35_0282	late	Lood_cleaned.tsv
gene-EST35_0106	phage	gene-EST35_0106	late	Lood_cleaned.tsv
gene-EST35_0201	phage	gene-EST35_0201	late	Lood_cleaned.tsv
gene-EST35_0137	phage	gene-EST35_0137	late	Lood_cleaned.tsv
gene-EST35_0428	phage	gene-EST35_0428	middle	Lood_cleaned.tsv
gene-EST35_0084	phage	gene-EST35_0084	middle	Lood_cleaned.tsv
gene-EST35_0460	phage	gene-EST35_0460	late	Lood_cleaned.tsv
gene-EST35_0424	phage	gene-EST35_0424	late	Lood_cleaned.tsv
gene-EST35_0227	phage	gene-EST35_0227	late	Lood_cleaned.tsv
gene-EST35_0245	phage	gene-EST35_0245	late	Lood_cleaned.tsv
gene-EST35_0022	phage	gene-EST35_0022	late	Lood_cleaned.tsv
gene-EST35_0292	phage	gene-EST35_0292	late	Lood_cleaned.tsv
gene-EST35_0319	phage	gene-EST35_0319	late	Lood_cleaned.tsv
gene-EST35_0356	phage	gene-EST35_0356	middle	Lood_cleaned.tsv
gene-EST35_0228	phage	gene-EST35_0228	late	Lood_cleaned.tsv
gene-EST35_0138	phage	gene-EST35_0138	late	Lood_cleaned.tsv
gene-EST35_0425	phage	gene-EST35_0425	late	Lood_cleaned.tsv
gene-EST35_0334	phage	gene-EST35_0334	early	Lood_cleaned.tsv
gene-EST35_0257	phage	gene-EST35_0257	late	Lood_cleaned.tsv
gene-EST35_0457	phage	gene-EST35_0457	late	Lood_cleaned.tsv
gene-EST35_0157	phage	gene-EST35_0157	late	Lood_cleaned.tsv
gene-EST35_0295	phage	gene-EST35_0295	late	Lood_cleaned.tsv
gene-EST35_0111	phage	gene-EST35_0111	late	Lood_cleaned.tsv
gene-EST35_0004	phage	gene-EST35_0004	middle	Lood_cleaned.tsv
